4,-0.7595462,-0.5449098,0.7540545,0.63099414,-0.7615707,0.5606319,0.31785417,-0.19431324,-0.51136696,0.09139607,-0.76150376,0.6992833,-0.67441326,-0.29980674,0.7332453,-0.76150995,0.4695144,0.7376144,0.0013232089,-0.7565957,-0.69915026,0.14053161,-0.74591154,-0.5849557,-0.47063315,-0.52511275,0.7615942,0.7615909,0.7615925,-0.13266748,0.68415844,-0.7605974,0.73949456,0.03409696,-0.7610823,0.23881398,0.7288409,-0.7582477,-0.64736533,-0.59613633,0.41939405,0.6676553,-0.7589799,-0.7285629,0.75679946,-0.76149744,0.66638416,0.4810781,-0.6835378,-0.7044131,-0.7520365,0.7195535,-0.7613679,0.73698556,-0.76144636,0.75528926,-0.75747436,-0.7499586,-0.35692242,0.6641625,-0.7500286,-0.6082444,-0.5421878,-0.6676569
5,-0.7098904,-0.45005462,0.56995094,-0.3577298,-0.74442655,0.4344731,0.44505286,-0.5154826,-0.07410646,-0.6093726,-0.7330658,0.36647764,0.05653313,-0.6706232,0.59991646,-0.7261984,-0.41965237,0.55492294,0.072851725,-0.5955975,-0.58030945,0.76145554,0.7610997,0.7603316,-0.17719549,-0.40096912,0.61376786,-0.68617034,-0.601555,-0.29237795,0.2649807,-0.72009367,0.6274706,-0.09306204,-0.7264838,-0.060309578,0.30540413,-0.6569099,-0.6132338,-0.36367795,-0.03136632,0.28692678,-0.6803648,-0.5799498,0.4175227,-0.7183214,0.19091712,-0.40063357,-0.42117286,-0.53367454,-0.41972637,-0.35097206,-0.41205993,-0.3454462,-0.43322146,-0.0590873,-0.5254321,-0.46118143,-0.48393756,-0.076293014,-0.43866533,-0.6971821,0.16392152,-0.33723614
4,-0.66703016,-0.71264386,0.7019819,-0.5410547,-0.75788695,0.5804995,0.24545652,-0.13123284,-0.013621793,-0.5892391,-0.74600863,0.24706826,-0.5645899,-0.5462547,0.68258584,-0.7570165,-0.13044003,0.68482083,-0.40433905,-0.5886703,-0.6493668,-0.15050636,-0.6613569,-0.5420819,-0.4069288,0.7615941,0.7615942,-0.7615942,-0.64993906,-0.38753033,0.6217096,-0.7542183,0.6828353,-0.1112728,-0.75613964,0.1631515,0.51140803,-0.62349063,-0.71359897,-0.66816837,0.55556136,0.45007202,-0.74534774,-0.5851609,0.6346099,-0.75814766,0.693355,-0.40179354,-0.6203906,-0.3176182,-0.73016363,0.38882354,-0.7357642,0.042342283,-0.41650483,-0.28665647,-0.6740901,-0.6051716,0.5609908,0.032990195,-0.75052917,0.66810364,-0.7480849,-0.2221114
4,-0.057041522,-0.73620766,0.68514854,-0.10030448,-0.7611339,0.33256307,0.44389665,-0.32671973,-0.3728156,-0.36101076,-0.7590494,0.14156793,-0.47063038,-0.40103891,0.73750436,-0.75927633,-0.31158912,0.6452299,0.083022535,-0.7296421,-0.6380963,-0.27815923,-0.7149792,0.7615925,0.7615939,0.76159406,0.6905478,-0.7055388,-0.6818766,-0.23611818,0.40851438,-0.75912154,0.7360248,-0.12307366,-0.76099634,0.5176118,0.6234988,-0.75647086,-0.5887867,-0.6586731,0.5350744,0.32800916,-0.7573423,-0.6610367,0.70740354,-0.76101613,0.66124654,0.4072856,-0.74374706,-0.6656196,-0.7467421,0.61973596,-0.74767333,0.67284685,-0.75819784,-0.15114437,-0.38751346,-0.69293123,-0.5987018,-0.35080683,-0.2910271,-0.7517613,-0.12397021,-0.62546486
4,0.2976549,-0.38030788,-0.014937596,-0.15272918,-0.47603583,-0.25668988,0.6736925,-0.12069889,-0.080420814,-0.17692557,-0.2670087,-0.47703618,-0.22792144,-0.073603034,-0.3891822,0.28273594,-0.15038908,0.20787673,-0.119263045,-0.6135293,0.14129409,-0.47549194,0.55316085,-0.6576283,0.55753344,-0.566573,-0.3755808,0.017486474,-0.43284437,0.008430523,0.110572025,-0.46058184,-0.115059674,-0.017310897,-0.52077293,0.002328207,-0.7615942,0.7615942,-0.759415,-0.107840165,-0.26592994,-0.21789175,-0.2888667,-0.2634637,-0.18746054,-0.0007330874,-0.21889521,-0.5518229,-0.097968265,-0.08437403,-0.22458646,-0.25574428,-0.21245295,-0.39598584,0.0795741,0.7050154,-0.75412303,0.027927915,-0.11270058,-0.39539853,-0.28645954,-0.13783431,0.03200506,0.25471482
5,0.6676285,0.7600421,-0.76159126,-0.75856495,0.7615942,-0.7615941,0.7613935,-0.75994253,-0.6016509,0.7577336,0.7615942,-0.7615801,0.76150775,0.7614042,-0.7615939,0.7615941,0.76127654,-0.76159173,-0.7486583,0.7615922,0.7614385,-0.6637116,0.7615941,-0.7357641,0.7615891,-0.75913304,-0.58235645,0.7434184,0.7615931,0.48448148,0.62293833,0.7615942,-0.76158977,-0.7480654,0.7615942,-0.76129085,-0.76124865,0.7615941,0.74753135,0.7612161,-0.75587386,-0.76105005,0.7615942,-0.75235546,-0.76139104,0.7615942,-0.7610544,-0.76156425,0.7615942,-0.76115274,0.7615942,-0.7615938,0.7615942,-0.76159406,0.7615942,-0.76159155,0.76136976,0.7615929,-0.7602121,0.7603805,-0.7546321,0.7615942,-0.7615942,0.7615942
4,-0.6970747,-0.37780723,0.6115419,-0.37911373,-0.75822115,0.26843047,-0.5712588,0.11832255,-0.25653368,-0.52928215,-0.7517371,-0.092726715,-0.65740186,-0.30711317,0.6735765,-0.7581354,0.16355531,0.46164694,-0.34214762,-0.65454817,-0.62645423,-0.4796111,-0.67211473,-0.6718005,-0.44434938,-0.48982617,0.62814766,-0.700512,-0.6212096,-0.54227614,0.6391163,0.7607746,0.7615942,-0.7615942,-0.7497308,-0.12379128,0.56347877,-0.7534182,-0.37487411,-0.6165154,0.1682151,-0.60335666,-0.64273316,-0.24759227,-0.27550423,-0.6985908,-0.328328,-0.61241627,-0.6058283,-0.53876686,-0.6626608,0.5761308,-0.7351492,-0.44002515,-0.59689885,-0.41147637,-0.70572484,-0.35096106,-0.4737664,0.68278086,-0.7579808,-0.34502506,-0.67638004,-0.63450176
4,0.1507894,-0.090241075,0.13876078,-0.6876202,-0.7124435,0.47884786,0.24613638,-0.63480383,0.041199878,-0.636666,-0.7253358,0.6096423,-0.44356418,-0.6210305,0.7028735,-0.71911955,-0.49296814,0.08373329,-0.13669272,0.07321008,-0.68375045,0.36507806,-0.7251105,0.15472344,0.19407465,-0.44866395,-0.43848184,-0.1814102,-0.5561341,-0.2982447,-0.23944846,-0.43529946,-0.21580838,-0.09017251,-0.69603735,-0.16935828,-0.034954045,-0.4892795,-0.13009979,-0.3878773,-0.21837246,-0.30197954,-0.5802672,-0.20999907,-0.3347365,-0.5212957,0.7496795,0.7517017,0.73928773,-0.5257746,-0.49374583,-0.1200792,-0.64341366,-0.2839346,-0.5491598,0.33433992,-0.7197419,-0.08091193,-0.6790929,-0.14462973,0.060794376,-0.57988095,-0.54212946,-0.43839353
4,-0.6639424,-0.56214386,0.64629996,0.0622535,-0.757672,0.57885206,-0.7357014,-0.04227997,-0.07016249,-0.34060603,-0.726926,0.6490038,-0.6552131,-0.32278505,0.34309074,-0.70114046,-0.31672922,0.6452191,-0.12988523,-0.611285,-0.6290939,-0.45128962,-0.5055369,-0.05093472,-0.5998731,-0.6512754,0.15498123,-0.6334936,0.121035956,-0.5067437,-0.53512055,-0.7055792,0.2478386,-0.09139672,-0.7244762,0.0026178963,-0.23158844,-0.7615942,0.7615942,-0.76017547,-0.0015628339,-0.13515323,-0.7356618,0.0913971,0.10923662,-0.74340487,-0.2052544,0.3183249,-0.6098325,-0.5499749,-0.68781453,0.1883078,-0.6251046,0.2875567,-0.73621726,-0.16496901,0.494664,-0.7601712,0.51374984,-0.45880824,-0.7231319,-0.117996916,-0.28563762,-0.63058436
5,0.23433939,0.6696242,-0.7547617,-0.69969577,0.7615806,-0.76037276,0.7175021,-0.6950265,-0.2396772,0.62548774,0.7611608,-0.74997073,0.69792753,0.7225387,-0.7585653,0.75935465,0.71279293,-0.7558446,-0.5632243,0.74050486,0.7375949,-0.45241162,0.75965136,-0.61495435,0.75281626,-0.6986434,-0.28600058,0.34076756,0.75397426,0.33189353,-0.38224542,0.76095045,-0.7553086,-0.5981134,0.761533,-0.7206904,-0.7249969,0.7599213,0.44775686,0.70108,-0.6466589,-0.73040193,0.7614798,-0.6460534,-0.73653054,0.7615294,-0.7243976,-0.7435823,0.76147985,-0.74062204,0.7614841,-0.7593257,0.760988,-0.7573861,0.76156414,-0.7568861,0.7213232,0.75197256,-0.6933377,0.6296877,-0.5734495,0.7615942,-0.7615942,0.7613467
5,0.47579303,0.5510942,-0.7434907,-0.66514975,0.76153237,-0.75959533,0.7376918,-0.70802546,-0.21476667,0.62485254,0.7603724,-0.74492264,0.67117625,0.72237253,-0.7571858,0.7578762,0.70658046,-0.75057364,-0.48726866,0.74297464,0.7016717,-0.30799943,0.7574993,-0.66051614,0.75258255,-0.6837548,0.1352838,-0.38163877,0.7560159,0.46024528,-0.28143156,0.75983083,-0.74601847,-0.6133385,0.761425,-0.69524527,-0.7091493,0.75926894,0.20372242,0.70247513,-0.6450128,-0.6891562,0.7612513,-0.6391272,-0.70723,0.76135236,-0.69914055,-0.73172164,0.76145923,-0.74642324,0.76123595,-0.75775784,0.76045054,-0.7530054,0.7615139,-0.7552313,0.7092063,0.7463764,-0.6823862,0.5885186,-0.48491484,0.7615942,-0.7615942,0.7612466
5,0.61633116,0.7444665,-0.76132935,-0.737593,0.7615942,-0.76158065,0.7594685,-0.7523799,-0.54999727,0.7415141,0.76159304,-0.7609174,0.75798494,0.75793755,-0.76151925,0.76156676,0.75579375,-0.7612997,-0.70321363,0.76127666,0.7584812,-0.58128023,0.761576,-0.6867647,0.7613333,-0.7489102,0.014600979,0.07322535,0.76154834,0.5077378,0.12405939,0.76158786,-0.76123136,-0.70899385,0.7615941,-0.75631917,-0.7571643,0.7615871,0.66327083,0.75312287,-0.7265034,-0.7543677,0.76159406,-0.7357142,-0.75752574,0.76159406,-0.7498742,-0.76048774,0.761594,-0.7585843,0.76159406,-0.76154333,0.7615931,-0.76154166,0.7615942,-0.76142496,0.75852966,0.7612378,-0.74642926,0.73807025,-0.70452535,0.7615942,-0.7615942,0.7615935
4,-0.5511563,-0.5799016,0.62794864,0.20394248,-0.7592197,0.62284106,-0.035235237,0.06982334,-0.33377597,-0.57020885,-0.7456693,0.46775544,-0.63078636,-0.6145255,0.66922224,-0.7430834,-0.6222783,0.66321373,0.04106555,-0.62957186,-0.72328115,0.57341605,-0.72347224,-0.6635181,-0.052759793,-0.6855674,0.70611095,-0.7270687,-0.6206681,-0.15841764,0.32177138,-0.7532032,0.61203635,0.03905742,-0.754992,0.2591156,0.49842766,-0.72348934,-0.7005156,-0.25860724,0.00016191868,0.33082142,-0.7506518,-0.2913332,0.577541,-0.7551846,-0.19391316,0.64507747,-0.70527697,-0.67440534,-0.71008736,0.60014194,-0.7502114,0.5873458,-0.7541832,0.2918196,-0.52115726,-0.5591951,-0.5448265,-0.55560154,-0.5095546,-0.7615942,0.7615942,-0.65732783
4,0.67780066,-0.26361918,-0.21240358,0.05134135,-0.7072224,-0.21285102,-0.5702441,0.21633883,-0.06042143,-0.74201244,-0.7389825,0.48966846,-0.39614502,-0.68590075,0.7457756,-0.7418574,-0.69313097,0.7285308,-0.62996775,-0.59046686,-0.4313192,-0.09210197,-0.7112457,-0.53487825,-0.4978685,-0.19674599,0.59401506,-0.7337099,0.59894496,-0.7182199,0.30635324,-0.6618445,0.1419274,-0.4029261,-0.4416501,0.7615934,0.7615942,-0.7615942,0.14109492,-0.5770838,-0.18135826,-0.40967736,-0.722308,0.32798287,-0.06047297,-0.7174106,-0.11147316,-0.28322205,-0.6050409,-0.46746045,-0.33503115,0.0157114,-0.7100441,0.42147982,-0.69910103,0.5610085,-0.73022264,0.047751404,-0.7035587,0.5648845,-0.7585811,0.3425762,-0.62349063,-0.64424133
4,-0.4182775,0.6218616,0.37299806,-0.020082815,-0.7136288,-0.48784932,0.67277974,-0.70710415,-0.6845585,0.39605471,-0.6222521,0.27864233,0.0671351,0.08827747,-0.47678047,-0.7351505,0.56938124,-0.011270258,-0.5443174,0.26642326,-0.7359303,0.2482585,0.12804095,0.7615531,0.7615568,0.7615859,-0.4768718,-0.61826,0.2691347,-0.5030497,-0.20159012,-0.6391902,-0.40609565,-0.19744055,-0.63880616,-0.00022406549,-0.11211655,-0.22576837,-0.49461484,-0.69133,-0.1627157,-0.50440353,-0.46434847,-0.5473024,0.3417301,-0.6843347,-0.2586231,-0.16059327,-0.4031191,-0.61545146,-0.5820309,0.14198752,-0.4073911,-0.41129276,-0.64263433,-0.25651377,-0.18604559,-0.36641884,-0.42715678,-0.5249821,-0.33434144,-0.18125449,-0.49427152,-0.59331584
5,-0.74100745,0.759573,-0.7605807,-0.5507906,0.76159346,-0.7581126,-0.6977436,0.20222776,0.7224131,-0.36568773,0.7605666,-0.37383416,0.5392693,0.76001054,-0.76103646,0.7615867,0.45063818,-0.75642204,-0.56105393,0.64345527,0.7604827,-0.37395725,0.76122737,-0.499782,0.72187066,-0.659399,0.7615942,-0.7615942,0.7615942,0.5078083,-0.66945183,0.761022,-0.44865903,-0.75575715,0.7615652,-0.66296214,-0.35019794,0.76116604,-0.755538,0.7612699,-0.66833675,-0.14094214,0.76155066,-0.74573225,-0.362616,0.76150477,-0.752549,0.36108494,0.7609962,-0.69147885,0.7614813,-0.7598161,0.7593451,-0.7510919,0.76157975,-0.07354799,-0.13274145,0.6812469,-0.6734895,-0.05821525,0.7604572,-0.73337984,0.7450104,0.7615184
4,0.64773273,-0.063598394,0.5118421,-0.41642386,-0.75674117,-0.2599558,0.26305166,-0.10856448,-0.40919575,-0.7335431,-0.33905298,0.6465338,-0.5970528,-0.7452049,0.71786666,-0.5616824,0.3705413,-0.7453847,-0.15970103,-0.7019422,-0.5588924,0.3844522,-0.0843484,-0.4380932,-0.63859457,-0.48797742,-0.19181678,-0.5872974,-0.11837064,-0.5515028,-0.3878007,-0.63334686,-0.20021123,0.22599407,-0.7138154,0.030772204,-0.19203769,-0.66578513,0.02122594,0.7615897,0.7615942,-0.7615942,-0.7185171,0.089766435,-0.3819795,-0.7398601,-0.1682964,-0.37706313,-0.5608692,-0.5767458,-0.6452891,0.38796458,-0.7452215,0.24199778,-0.64520234,0.56570864,-0.7523101,-0.52216256,-0.65514195,0.48120502,-0.75759035,0.6146115,-0.62803096,-0.57519394
4,-0.7523846,-0.09329576,0.7542095,-0.13623044,-0.75606585,-0.72851837,-0.3720129,0.32817617,-0.59187263,-0.6477737,-0.7588149,0.6821656,-0.74976224,0.17701368,0.534602,-0.76116383,-0.57056874,0.7352954,-0.6054135,-0.70682174,-0.35838577,-0.625886,-0.7223927,-0.67888147,-0.38147157,-0.72083163,0.7390472,-0.75212634,-0.57185596,-0.5326936,0.220776,-0.7611002,0.7415388,-0.41675854,-0.7613118,0.61786205,0.7073524,-0.759988,-0.6405031,-0.6598172,-0.011751427,-0.16759789,-0.7034512,0.7615942,0.7615942,-0.7615942,-0.21436742,-0.48805928,-0.6347081,-0.7585332,-0.5875645,0.56094515,-0.72735184,-0.05256823,-0.7564942,0.6256511,-0.76095605,0.7244509,-0.74735945,0.1730403,-0.7577339,-0.58456296,-0.33983308,-0.7403446
4,0.53331125,-0.28650868,-0.15087375,-0.7615942,0.7615942,-0.7615942,-0.50790745,0.06123753,-0.29364148,-0.6103046,-0.743206,-0.15431276,-0.28703916,-0.6987409,0.7461074,-0.75893486,0.47494155,0.56908417,-0.23820893,-0.64482045,-0.70284754,0.37882227,-0.70540756,-0.61181164,-0.59352976,-0.061960224,0.64994633,-0.7306769,-0.4139933,-0.5633131,0.6257666,-0.7509171,0.68855613,-0.48133266,-0.757837,0.40162557,0.6139884,-0.74972385,-0.35969085,-0.6586291,0.4263912,0.3919881,-0.74757165,-0.5871313,0.59098357,-0.7608336,0.7039292,-0.032118503,-0.5649622,-0.70013005,-0.6991039,0.12111359,-0.75199306,0.50628585,-0.72143507,-0.017947616,-0.739773,0.33881366,-0.7048793,0.29494807,-0.20305829,-0.7542212,-0.118005596,-0.70062274
4,-0.67855585,-0.14770131,0.7474101,-0.6626768,-0.7581764,0.21986292,-0.19856313,0.20772332,0.005438838,-0.586937,-0.7517931,0.44357753,-0.51016015,-0.55751866,0.7615886,0.757845,0.76155233,0.6700591,-0.38444397,-0.7142713,-0.08365226,-0.6495698,-0.71861905,-0.38141453,-0.59741706,0.2416054,0.6247144,-0.7242489,-0.6557893,-0.13213651,0.47938952,-0.7541965,0.68569887,-0.07826603,-0.75148594,-0.16145645,0.6492391,-0.74471825,-0.60610324,-0.56878406,0.48365876,0.26929888,-0.7169497,-0.7177353,0.72121036,-0.75980234,0.61415404,-0.0023213588,-0.5683733,-0.62199306,-0.69836354,0.6162161,-0.7582735,0.6915066,-0.7558396,0.21084757,-0.61527133,-0.3963554,-0.63906205,0.57408375,-0.72741836,0.64912444,-0.75870615,-0.6946627
4,-0.7064583,-0.37083653,0.7347484,-0.5989258,-0.7585604,0.3590397,-0.24965252,0.080048345,-0.04975602,-0.5246321,-0.74844646,0.41432565,-0.52187455,-0.4506027,0.6264454,-0.74936944,0.75939155,0.7615493,0.7582721,-0.51356876,-0.68805647,-0.05775256,-0.68118525,-0.5447475,-0.41563663,-0.57970536,0.69586176,-0.72753435,-0.6133536,-0.2558808,0.20405184,-0.75201875,0.61625504,0.29432863,-0.75750035,0.062451735,0.55581355,-0.74109656,-0.5073091,-0.6051857,0.43006438,0.35979578,-0.7339036,-0.6599161,0.6690705,-0.75924325,0.6161598,-0.07003278,-0.65503037,-0.5438026,-0.70034003,0.24032086,-0.75168145,0.67101085,-0.755134,-0.44445494,0.5778715,-0.75231826,0.09541444,0.39966413,-0.7414041,-0.4168034,-0.21436551,-0.68878925
5,0.2165166,0.60880274,-0.7333998,-0.58520496,0.7609188,-0.7561277,0.7105593,-0.67209506,-0.14589101,0.49855205,0.7563567,-0.72478294,0.59459656,0.6739281,-0.74569076,0.73848855,0.6685201,-0.73501295,-0.44201466,0.70043355,0.6496563,-0.3718425,0.74828094,-0.63447845,0.7425665,-0.67118084,0.2884366,-0.56118363,0.7506648,0.3452287,-0.28698406,0.7520351,-0.72671276,-0.42532495,0.7596546,-0.65970755,-0.6556063,0.7526299,0.053291876,0.6005273,-0.5314578,-0.6412859,0.75950885,-0.628753,-0.6464597,0.7593007,-0.62369215,-0.70938987,0.7602456,-0.7236563,0.75966376,-0.7515974,0.75533265,-0.74014324,0.7608858,-0.73970246,0.6696815,0.69165874,-0.61827844,0.4611309,-0.2864378,0.7615942,-0.7615942,0.75930214
4,-0.7473699,-0.39643207,0.68925756,0.24950016,-0.75937754,0.1622829,0.038538795,-0.40865618,-0.1551852,-0.4719474,-0.7545163,0.4380144,-0.55310065,-0.5861962,0.70140797,-0.75922495,0.2053414,0.5926661,-0.19483076,-0.7072569,-0.6960277,0.16335551,-0.70092756,-0.5847119,-0.24471268,-0.6369245,0.7136419,-0.6984191,-0.65375614,-0.2887775,0.49380565,-0.19971493,0.7607143,0.75404227,-0.756365,0.30610824,0.5795501,-0.74952215,-0.40806183,-0.60949624,0.51804835,0.0035565917,-0.70497966,-0.68019015,0.6600003,-0.7578276,0.529129,-0.015429652,-0.53406304,-0.6996878,-0.6903887,0.30861387,-0.7580726,0.7471722,-0.7585132,0.10725083,-0.6927119,-0.26206204,-0.64009184,0.038167417,-0.74080795,-0.41746822,-0.3767118,-0.59933203
5,-0.053735126,-0.7142069,0.67910874,0.11062643,-0.76108706,0.48006278,0.3532058,-0.15849458,-0.19410987,-0.37664783,-0.7555695,0.50748426,-0.52030003,-0.5457976,0.73438907,-0.7587003,-0.40188688,0.713932,-0.06782926,-0.6826171,-0.6074376,-0.40829995,-0.6277936,-0.686199,-0.14039041,-0.37352777,0.7170361,0.7615942,0.7615942,-0.7615942,0.34791905,-0.755849,0.72120017,-0.31144062,-0.74881506,-0.35052517,0.52056605,-0.7059472,-0.6981475,-0.63778025,0.62516236,0.19833373,-0.75247717,-0.4376152,0.69206786,-0.7609966,0.72083277,-0.37028643,-0.7176376,-0.5416319,-0.7169737,0.60707253,-0.7577734,0.7354749,-0.75365543,-0.68414205,0.6519517,-0.75536746,-0.18170932,0.17508915,-0.74504834,-0.5672979,-0.16898713,-0.665192
5,0.71226776,0.760698,-0.7615935,-0.75969994,0.7615942,-0.7615942,0.761509,-0.7607914,-0.65096223,0.7588477,0.7615942,-0.7615911,0.76157457,0.7615164,-0.76159406,0.7615942,0.7614712,-0.7615936,-0.75452816,0.7615939,0.76154065,-0.6875885,0.7615942,-0.73550665,0.76159286,-0.7603995,-0.6032051,0.74193084,0.76159406,0.5150827,0.67754185,0.7615942,-0.7615931,-0.7520107,0.7615942,-0.7614553,-0.76148933,0.7615942,0.7535853,0.761443,-0.7584844,-0.7612852,0.7615942,-0.756578,-0.7615178,0.7615942,-0.76135194,-0.76158583,0.7615942,-0.7605828,0.7615942,-0.7615941,0.7615942,-0.7615941,0.7615942,-0.76159364,0.7615175,0.76159394,-0.76102924,0.76110584,-0.7576931,0.7615942,-0.7615942,0.7615942
4,-0.53299975,-0.21073909,0.5689339,0.2714003,-0.6028296,0.118902706,0.3581604,-0.68994397,-0.06634373,0.67697436,-0.731373,-0.15985858,-0.7014709,0.55530626,0.6348669,-0.7549642,0.61319095,-0.03870654,-0.54719126,-0.102558106,0.07118202,-0.74523985,0.7292318,-0.7164075,-0.6807125,-0.28142682,0.06833311,-0.5594176,0.3970094,-0.64915407,0.33552647,0.06517753,-0.73646253,0.25498125,-0.7033808,-0.23391761,-0.5134704,-0.28203598,0.050334245,-0.7615942,0.7615942,-0.7528104,-0.5242354,-0.5460376,0.10475793,-0.61054474,-0.319095,0.16621393,-0.4641035,-0.44612736,-0.6694441,0.51353365,-0.69190085,-0.06600548,-0.2960933,-0.44287324,0.6440649,-0.76034963,-0.3694862,-0.07194694,-0.7316434,0.3727398,-0.58772725,-0.61749357
4,-0.715667,-0.11078156,0.7251114,-0.43786502,-0.7556551,-0.102726854,0.33724073,0.51966363,-0.4408667,-0.65366155,-0.7037688,0.5784738,-0.66454077,-0.5477929,0.65765476,-0.67856544,-0.64454335,0.68115664,-0.5970297,-0.60166466,-0.54186904,-0.30805087,-0.6203867,-0.4933417,-0.30035144,-0.44320014,0.3415747,0.16676745,-0.6594937,-0.06358216,-0.039372407,-0.71514016,-0.18076117,0.08830951,-0.7172186,0.051339258,-0.018651497,-0.7001099,0.20034295,-0.57067,-0.7614931,0.761549,-0.60623145,-0.492687,-0.11365901,-0.69135404,-0.28781262,-0.12244538,-0.6219522,-0.096853726,-0.5723004,0.027169058,-0.6845199,0.3543452,-0.64823586,0.1125814,-0.6216018,-0.6299719,0.6016747,-0.72644186,-0.5161913,-0.057605598,-0.68191314,-0.4144868
4,-0.7615942,-0.7259398,0.75597346,-0.40013963,-0.76156306,0.65075046,-0.30003345,0.47888353,-0.18475868,-0.25248805,-0.7614659,0.37033263,-0.52215785,-0.7239056,0.75772923,-0.76155186,-0.5409996,0.75642556,-0.36667007,-0.7518908,-0.64887524,-0.35907176,-0.73993933,-0.64113206,-0.65366024,-0.684015,0.7533975,-0.75961375,-0.68509567,-0.60442394,0.71577424,-0.76142186,0.73592263,0.015498608,-0.7614167,0.08821829,0.74750555,-0.7611525,-0.56763446,-0.73769516,0.7100732,0.22823833,-0.7602655,-0.6768894,0.71874315,-0.76154834,0.70656765,0.3372051,-0.7413536,-0.7516288,-0.6887949,0.49554032,-0.76142377,0.7593847,-0.76141983,-0.65408516,0.7326884,-0.75756717,-0.7579145,0.39218923,-0.7419355,0.5722242,-0.73166883,0.7615942
5,0.510994,0.58126754,-0.74691397,-0.6471916,0.7615268,-0.7596198,0.7436632,-0.7193256,-0.19944932,0.59760565,0.7607718,-0.7454617,0.6855652,0.72342527,-0.75691193,0.7573487,0.6959551,-0.74894094,-0.51233447,0.7455321,0.7010806,-0.35799825,0.75743383,-0.62027055,0.7525611,-0.69286305,0.11871588,-0.2862614,0.7558367,0.45185688,-0.22922511,0.7597058,-0.74756587,-0.57741433,0.7613874,-0.6932807,-0.7027056,0.7595858,0.21833505,0.6944845,-0.63350946,-0.69313574,0.76133233,-0.65942085,-0.7005106,0.76138324,-0.70706344,-0.73439556,0.7614751,-0.74938107,0.7613174,-0.7573262,0.7605283,-0.75416803,0.76151025,-0.7544633,0.72442436,0.74436015,-0.6778665,0.588179,-0.5096463,0.7615942,-0.7615942,0.7612182
4,0.1404363,-0.4992849,0.20872465,-0.31074798,-0.5224967,-0.087873094,0.17355385,-0.32599336,-0.10808283,-0.26544797,-0.3827107,-0.23559645,-0.33507314,-0.6745952,-0.6828146,-0.73918897,-0.20869735,0.09885821,-0.30455884,-0.29629487,-0.31852764,-0.14658786,-0.19668202,-0.46267053,-0.05692481,-0.24552743,0.063116,-0.1500011,-0.5502137,-0.065072075,-0.12617774,-0.34009093,-0.041857053,-0.12510835,-0.5043536,-0.17943649,-0.12695847,-0.13465695,-0.44666937,-0.20028558,-0.049053997,-0.09459242,-0.30724245,-0.4221553,0.021488328,-0.43131402,0.005574311,-0.23309693,-0.16072075,-0.31290457,-0.26715028,-0.0562754,-0.4788401,-0.035089064,-0.39312425,-0.2358973,0.07254085,-0.39561895,0.10262077,-0.5393521,0.6974305,-0.751219,-0.06957081,-0.14317162
4,-0.15119167,-0.7235438,0.68669623,-0.07100873,-0.75986075,-0.019212645,0.37614807,0.13937433,-0.22084175,-0.31933302,-0.752699,0.2045709,-0.576474,-0.21775582,0.69992316,-0.75387126,-0.34149456,0.6658777,-0.07744145,-0.6324902,-0.61244583,-0.3191192,-0.465151,-0.70180887,-0.3863557,-0.43277663,0.7047229,-0.7133143,-0.63352835,-0.5031494,0.5454956,-0.7545767,0.6826539,0.118077084,-0.75459504,0.11869735,0.23449205,-0.68471813,-0.6606898,-0.44372523,0.19078834,0.3572001,-0.72515637,-0.5473852,0.51217496,-0.7561286,0.75589395,0.7504972,0.68042445,-0.69938457,-0.6086916,0.2343705,-0.7240195,0.57736117,-0.7506895,-0.20209266,-0.5255789,0.4886112,-0.6860557,0.035711665,-0.43439907,-0.7436606,-0.15538786,-0.50819904
4,-0.5662733,-0.42978874,0.6807514,0.39574993,-0.68863386,-0.2720064,-0.11154666,-0.21041197,-0.5100956,-0.37634376,-0.7435559,0.59127784,-0.67824036,-0.44012168,0.72985065,-0.7059965,-0.61063904,0.519059,-0.22451216,-0.74356025,-0.080253266,0.18592179,-0.71201545,0.22691074,0.43665048,-0.49143168,-0.52817315,-0.67927015,-0.14264262,-0.43130475,0.5199663,-0.7382454,0.7568288,0.7596442,0.7286182,0.2763409,0.060233302,-0.7181211,0.58217543,-0.74706244,0.057420645,0.10387847,-0.49257627,-0.5978444,-0.14211139,-0.638857,-0.45087907,-0.021852616,-0.4574887,-0.6662085,-0.24379486,-0.12997606,-0.6788896,0.03745068,-0.5717733,0.55902153,-0.7558452,0.3918845,-0.7264337,0.2851055,-0.70204127,0.40981355,-0.6887755,-0.6627431
