4,-0.76109874,-0.76158184,-0.7615159,-0.748764,-0.6061164,-0.7613438,-0.76112646,-0.7595765,-0.70451313,-0.73637104,-0.7156044,-0.761044,-0.7605427,-0.76121235,-0.7609513,-0.7592315,-0.7614141,-0.76113987,-0.7483669,-0.7416295,-0.76091534,-0.7580295,-0.7479384,-0.74785036,-0.7597925,-0.7610256,-0.7615942,0.761584,-0.7615942,-0.7588448,-0.7612706,-0.75245064,-0.75745463,-0.7560075,-0.5771058,-0.7568222,-0.7594665,-0.73211807,-0.73346514,-0.75705236,-0.7585512,-0.75114226,-0.7294045,-0.6475978,-0.7593588,-0.7171753,-0.76040024,-0.7533514,-0.7234688,-0.68749565,-0.5631456,-0.7498295,-0.5990525,-0.7604063,-0.71878386,-0.76008743,-0.73520124,-0.761184,-0.7614476,-0.76123387,-0.7571744,-0.6822462,-0.7040822,-0.69992405
5,-0.70820963,-0.7514282,-0.74802,-0.6874935,-0.59831405,-0.74550974,-0.7024884,-0.65652895,-0.41566652,-0.5899026,-0.66698664,-0.74932635,-0.7128631,-0.72077453,-0.75026125,-0.65577465,-0.7407559,-0.7493589,-0.6674308,-0.430508,-0.5589983,-0.7615942,0.7608136,-0.7615942,-0.7281179,-0.7242311,-0.73201346,-0.62011355,-0.6174258,-0.7102781,-0.74245363,-0.7199607,-0.7168981,-0.6383094,-0.40312183,-0.6281533,-0.67940354,-0.6375076,-0.40953946,-0.7092745,-0.686595,-0.70135975,-0.56745136,-0.58426654,-0.65408474,-0.5673988,-0.6837436,-0.6269454,-0.56551206,-0.6464948,-0.64922494,-0.6339701,-0.6819883,-0.6771878,-0.5339301,-0.56430435,-0.46886158,-0.65655935,-0.58841556,-0.62908375,-0.488471,-0.44278136,-0.24343978,-0.3990114
4,-0.55929935,-0.75338334,-0.7518371,-0.7455168,-0.6138215,-0.75533533,-0.75013125,-0.7317164,-0.5608711,-0.2864293,-0.59279174,-0.7294519,-0.7451144,-0.7558898,-0.754299,-0.6768203,-0.75368774,-0.7513589,-0.6674277,-0.70176584,-0.7249577,-0.73652595,-0.7178357,-0.70121694,-0.7529518,-0.76157075,0.7615942,0.7615942,-0.69619757,-0.7532003,-0.75825346,-0.73883975,-0.75177824,-0.74095684,-0.66948014,-0.74593496,-0.74426556,-0.70256805,-0.6628416,-0.75508344,-0.7591377,-0.75166065,-0.7254537,-0.7294434,-0.7505564,-0.73816586,-0.7556922,-0.71891856,-0.73184985,-0.67255366,-0.71728534,-0.73179024,-0.68280727,-0.74820024,-0.7499603,-0.75087035,-0.75313663,-0.7369053,-0.73579466,-0.61107683,-0.60852265,-0.74279505,-0.063828714,-0.37907204
4,-0.6977317,-0.7543087,-0.7574933,-0.6980521,-0.6248496,-0.75538146,-0.7566631,-0.7264902,-0.2877992,-0.59747857,-0.4148982,-0.74769944,-0.7519472,-0.7548511,-0.74779356,-0.20456666,-0.7303779,-0.74464273,-0.65776736,-0.36853212,-0.7143395,-0.7153546,-0.7332883,-0.7615942,0.76155955,-0.7615942,-0.75900054,-0.71362555,-0.63161135,-0.7488223,-0.7568329,-0.7519858,-0.7549263,-0.6827464,-0.68364984,-0.7499462,-0.75346345,-0.7252366,-0.7341369,-0.75485075,-0.7583608,-0.7466474,-0.74368805,-0.7423801,-0.75626284,-0.74679637,-0.7601665,-0.7383347,-0.4179102,-0.73688245,-0.74272376,-0.7570032,-0.67420155,-0.7527981,-0.71806616,-0.7525252,-0.75368154,-0.7330667,-0.7038262,-0.5277882,-0.74203336,-0.3069646,-0.71126866,-0.7447903
4,-0.068945974,-0.23566693,-0.522536,-0.18906184,-0.11836753,-0.35118836,-0.39618745,0.30442894,0.48586807,0.6024636,0.6121719,0.10951847,0.017579388,-0.38011518,-0.16426918,-0.5099676,-0.4265654,0.19645657,0.46958932,0.38611093,-0.30586204,-0.39061812,-0.0911468,-0.03851209,-0.095019415,0.002113127,-0.23058967,-0.32536107,-0.09882087,-0.30692822,0.04753996,-0.06046081,-0.2535569,0.15498179,0.1928404,-0.2890846,0.7590933,-0.7615942,-0.76159376,0.049860638,0.15227063,0.00458301,0.04869656,-0.11260639,-0.09791797,0.025234235,0.17081295,0.15963285,-0.4160189,-0.11472677,-0.13346778,0.0200279,0.025807884,0.048933536,-0.09556688,-0.081154406,0.7192669,0.47856116,0.089918666,0.01351824,-0.22013587,-0.1465268,0.10441272,-0.5227772
5,0.7615942,0.7615942,0.7615942,0.7615941,0.761592,0.7615942,0.7615942,0.7615942,0.76155645,0.7615927,0.7615809,0.7615942,0.7615942,0.7615942,0.7615942,0.7615941,0.7615942,0.7615942,0.7615937,0.761594,0.76159126,0.7615941,0.7615163,0.7615942,0.7615941,0.7615942,0.7318108,0.7615824,-0.7387239,0.7615941,0.7615942,0.7615942,0.7615941,0.76159406,0.7612341,0.7615941,0.7615939,0.7615859,0.76142746,0.7615942,0.7615941,0.7615941,0.7614637,0.761593,0.7615939,0.76157767,0.76156753,0.7615929,0.7586504,0.76159304,0.75675,0.7615941,0.76135224,0.7615942,0.75950384,0.7615941,0.7615942,0.7615942,0.7615931,0.7612643,0.76159143,-0.761594,0.7615942,0.7615942
4,-0.7512098,-0.76060367,-0.751784,-0.66749007,-0.66281694,-0.66945124,-0.7578238,-0.7418015,-0.5638604,-0.56343055,-0.4771418,-0.7040072,-0.7510308,-0.75250185,-0.75510085,-0.5209618,-0.7535001,-0.7269251,-0.5105548,-0.56720406,-0.63406867,-0.65287083,-0.5816658,-0.57209176,-0.74803174,-0.75332934,-0.75838417,-0.71824694,-0.63109213,-0.74347353,-0.7584646,-0.76117814,0.7615942,0.7615941,-0.66701233,-0.73395073,-0.74753815,-0.73883605,-0.7345066,-0.74322444,-0.7496319,-0.74224544,-0.75553334,-0.7534541,-0.7341022,-0.75433,-0.73605084,-0.71348,-0.7508123,-0.75909305,-0.7534557,-0.74443936,-0.71879023,-0.71632355,-0.74398625,-0.72254777,-0.7465184,-0.76012206,-0.74121135,-0.49473682,-0.112525135,-0.5121297,-0.6479085,-0.70552456
4,-0.44446996,-0.31394464,-0.10217319,-0.3814088,-0.5683539,-0.43641746,-0.20849508,-0.480703,0.016127305,-0.25748855,-0.64725816,-0.69304764,-0.25754967,-0.71740663,-0.6452753,0.13283613,-0.5307527,-0.72790056,-0.7152645,-0.33349833,-0.61027133,-0.57548314,-0.56749874,-0.71328694,-0.59977555,0.0054815854,-0.6573889,-0.4692831,-0.41138878,-0.6916978,-0.6661622,-0.644524,-0.5603066,-0.62428594,-0.6008573,-0.6744604,-0.70912313,-0.69878674,-0.6595511,-0.61180514,-0.6054425,-0.61894774,-0.64678746,-0.62977505,-0.5582016,-0.66943777,-0.7615941,0.71819603,-0.7615911,-0.62214047,-0.58249724,-0.61606133,-0.62700397,-0.6666657,-0.6538888,-0.58958167,-0.51203865,-0.54972875,-0.6281822,-0.63663864,-0.58291525,-0.48344207,-0.5965853,-0.6864889
4,-0.7575289,-0.7598937,-0.74742424,-0.7548288,-0.47145134,-0.7520782,-0.75186974,-0.7551538,-0.74481183,-0.68962926,-0.7577417,-0.7600909,-0.7482312,-0.7529284,-0.759748,-0.7514827,-0.76112133,-0.7523752,-0.74792814,-0.6637288,-0.74099606,-0.7344181,-0.7397184,-0.7059556,-0.6993112,-0.7363666,-0.7269957,-0.70825225,-0.7349298,-0.62558746,-0.72681004,-0.7364007,-0.716253,-0.7255117,-0.6755314,-0.7370415,-0.6714842,0.581016,-0.7615942,-0.7615939,-0.74000365,-0.7325684,-0.7310915,-0.72323585,-0.72857577,-0.73060113,-0.751537,-0.7451532,-0.7144871,-0.7371889,-0.7351405,-0.74211365,-0.70974046,-0.74421686,-0.70135623,-0.70929563,-0.75159556,0.17918094,-0.7365458,-0.7057174,-0.73446023,-0.7420525,-0.69517076,-0.6554694
5,0.7615848,0.7615836,0.7615371,0.7601503,0.75151247,0.7614551,0.76118803,0.76033694,0.74066496,0.75848204,0.75293493,0.76131856,0.76062584,0.7615501,0.7614744,0.7599787,0.7610954,0.76153547,0.7556073,0.75822276,0.7492061,0.75981635,0.7315063,0.76044357,0.7595162,0.7612998,0.28792486,0.7463567,-0.47573262,0.76020586,0.76105833,0.76005614,0.7595879,0.7586257,0.7123272,0.7603287,0.75792724,0.74719614,0.71578103,0.7604056,0.7602368,0.7596801,0.708306,0.75436115,0.7571753,0.738365,0.73873556,0.75468826,0.65900594,0.7580165,0.6422599,0.7598084,0.67678285,0.7611178,0.6617492,0.75977623,0.7604516,0.7608462,0.754484,0.70596683,0.7531725,-0.7608134,0.7615942,0.761364
5,0.7615617,0.7615671,0.76137686,0.7591919,0.7514609,0.76130474,0.76047194,0.75972736,0.7358674,0.75495577,0.7524141,0.7609332,0.75981617,0.7614514,0.76127386,0.758676,0.760448,0.76135427,0.7489488,0.7571795,0.75187725,0.7600038,0.73693126,0.7598208,0.7569754,0.7607695,-0.4261412,0.7286306,-0.6572764,0.7588788,0.7604248,0.75865316,0.75769895,0.75681317,0.703359,0.75894845,0.75503254,0.7426622,0.72752976,0.75942296,0.7590993,0.7577426,0.7234073,0.7525255,0.75401723,0.739296,0.73468107,0.7498952,0.67127275,0.75852555,0.64555967,0.758309,0.6628642,0.7605014,0.65979385,0.7596124,0.7595566,0.76001674,0.7501829,0.6901332,0.7450282,-0.75376725,0.7615942,0.76078236
5,0.7615942,0.7615942,0.7615941,0.7615854,0.7614434,0.76159406,0.76159334,0.7615903,0.76054686,0.76147586,0.76108813,0.7615936,0.7615876,0.7615941,0.76159406,0.76158124,0.76159275,0.7615941,0.7614836,0.7615511,0.7613246,0.76158196,0.7595579,0.76158625,0.76157373,0.7615936,-0.14582387,0.76081026,-0.7431043,0.7615839,0.7615919,0.7615848,0.76157343,0.7615685,0.7551222,0.7615832,0.76152134,0.7609536,0.758141,0.7615883,0.7615834,0.76157653,0.75869244,0.76145935,0.7615094,0.76046014,0.75983804,0.76140964,0.74263674,0.7615007,0.73109573,0.7615749,0.7551178,0.76159304,0.7446994,0.7615838,0.76158994,0.7615905,0.7614392,0.75650346,0.76127493,-0.76158965,0.7615942,0.7615937
4,-0.7566365,-0.75964314,-0.75856686,-0.73959666,-0.67573303,-0.75265485,-0.75577265,-0.73796546,-0.6096371,-0.7046934,-0.6594193,-0.74540836,-0.72528034,-0.75671625,-0.7566628,-0.7014005,-0.7471721,-0.7591945,-0.71398133,-0.678734,-0.5982219,-0.7147244,-0.6215557,-0.6645039,-0.72562253,-0.7533171,-0.75636953,-0.65386486,-0.6311624,-0.7392404,-0.7509997,-0.71366185,-0.74096626,-0.7361381,-0.5480408,-0.7317428,-0.72386515,-0.62854016,-0.45556444,-0.737694,-0.73608863,-0.7404134,-0.5863812,-0.69357944,-0.72166413,-0.66511446,-0.6852239,-0.7247087,-0.4290743,-0.63752824,-0.62002313,-0.7095513,-0.48742342,-0.7449167,-0.43468404,-0.7014107,-0.7427411,-0.74458593,-0.7314037,-0.69196725,-0.7413523,0.7020383,-0.7615942,-0.746055
4,-0.74724126,0.031496774,-0.74229395,-0.7078611,-0.26054657,-0.3755138,-0.745287,-0.73646843,0.11361433,-0.5578598,-0.7108395,-0.75009185,-0.67396003,-0.75058055,-0.7544579,0.085690774,-0.7407563,-0.7517075,-0.6694593,-0.7433301,-0.72313875,-0.6917801,-0.67628336,-0.6708739,-0.70124966,-0.7524997,-0.7507559,-0.62603086,-0.72654516,-0.64236397,-0.7449987,-0.7319146,-0.7156424,-0.63890636,-0.6835522,-0.7608196,0.7615942,0.7615942,-0.7215334,-0.700403,-0.6738504,-0.69596213,-0.73134744,-0.7466064,-0.7207796,-0.7300311,-0.71881294,-0.7090224,-0.73637325,-0.7282472,-0.7106941,-0.7030902,-0.67383367,-0.7443056,-0.41739234,-0.72349054,0.2618567,-0.7156605,-0.5488757,-0.7169644,-0.34925514,-0.7110114,-0.49664852,-0.73312896
4,-0.73445845,-0.63548845,-0.4092844,0.022989227,0.6427608,-0.55742806,-0.5094449,-0.25168034,-0.5397253,-0.7200063,-0.670477,-0.67956525,0.14743917,0.29704356,0.43683743,-0.38234413,-0.462631,-0.23337115,-0.56244016,0.10836319,-0.40029925,-0.7189083,-0.46010628,-0.7615942,0.76139605,-0.7615942,0.09181879,-0.57985353,-0.43718138,-0.5624871,-0.3379393,-0.6443651,-0.68748355,-0.6815951,-0.67730904,-0.6906794,-0.643196,-0.23737098,0.14673285,-0.55682504,-0.6730722,-0.6462887,-0.6925633,-0.64553595,-0.64587194,-0.64623016,-0.56852704,-0.5622807,-0.53173226,-0.35587797,-0.6242718,-0.59891206,-0.41819856,-0.27779385,-0.44775456,-0.69378406,-0.5480333,-0.6809539,-0.6040575,-0.43901414,-0.70495534,-0.67598236,-0.37214848,-0.6844554
5,0.7614604,0.7615244,0.76109457,0.5679405,0.7163638,0.7614943,0.7550019,0.28278142,0.58100605,0.75471765,-0.45567673,0.75934505,0.75019485,0.7615419,0.761576,0.76079464,0.7615765,0.76156145,0.7565037,0.58022773,0.73668545,0.75541884,0.7583858,0.7611053,0.7614088,0.76150197,-0.7615942,-0.7615788,-0.7615942,0.7609191,0.7612972,0.76025325,0.749753,0.76111436,0.7496123,0.75873995,0.75740737,0.758997,0.76136327,0.75638705,0.7611146,0.7589141,0.7611948,0.7614684,0.76097333,0.7611785,0.7614736,0.7579146,0.76157105,0.761555,0.761473,0.7615399,0.75448537,0.7613907,0.7596808,0.76158714,0.7615752,0.7615932,0.7585061,0.7580537,0.7588979,0.76148176,0.7555398,0.7611396
4,-0.6771104,-0.71642864,-0.5502502,-0.4904365,-0.5303656,-0.736554,-0.76034456,-0.71840286,-0.7078595,-0.42511195,-0.75259924,-0.6897586,-0.07551211,-0.71807796,-0.7562048,-0.15848158,0.1497346,-0.41868138,-0.7066073,-0.7413862,-0.75110984,-0.75432223,-0.55258787,-0.29733416,-0.64575136,-0.70996046,-0.6835299,-0.69867337,-0.67782134,-0.71225107,-0.7185289,-0.7056201,-0.6968888,-0.7014774,-0.701731,-0.71449494,-0.7057426,-0.69792694,-0.71672636,-0.760249,0.7615942,0.7615942,-0.6043977,-0.67309654,-0.5970489,-0.7160426,-0.7355074,-0.6875082,-0.7319994,-0.73283964,-0.69575226,-0.72003365,-0.6706192,-0.69954175,-0.6892952,-0.7088416,-0.36153525,-0.70269483,-0.6163832,-0.70182765,-0.67170113,-0.7423916,-0.68733835,-0.758108
4,-0.76089054,-0.76154166,-0.7549658,-0.73453736,0.5935425,-0.70124656,-0.7613171,-0.75958866,-0.6625508,-0.7415065,-0.74717075,-0.7416698,-0.75886816,-0.7595454,-0.75623345,-0.7494162,-0.7611018,-0.7612167,-0.74106586,-0.7537511,-0.74805087,-0.746941,-0.7246335,-0.70540726,-0.75803614,-0.75938225,-0.7614,-0.7402086,-0.7268143,-0.7388292,-0.7603868,-0.75772893,-0.7581915,-0.74601656,-0.73642063,-0.7568443,-0.7573471,-0.7133582,-0.6736201,-0.7569642,-0.75747526,-0.7576175,-0.75872815,-0.7615916,0.7615942,0.7615942,-0.7562127,-0.6573276,-0.7521797,-0.74934006,-0.7611357,-0.7609339,-0.7559194,-0.7579214,-0.7585332,-0.75690144,-0.28182516,-0.7613413,-0.47863466,-0.7567063,-0.7542504,-0.7468442,-0.7463749,-0.6841774
4,-0.75119776,-0.6413761,-0.72532153,0.7615942,0.6226142,0.7615942,-0.7490918,-0.7492805,-0.5185347,-0.70085955,-0.5608918,-0.7350479,-0.7532732,-0.75525665,-0.76006794,-0.63777155,-0.7467153,-0.74455124,-0.6966008,-0.6161854,-0.6967489,-0.73240334,-0.6870037,-0.70010674,-0.73338896,-0.7581467,-0.7583984,-0.6866596,-0.7305162,-0.7328482,-0.7591725,-0.7085003,-0.7483349,-0.7209023,-0.7261954,-0.74716663,-0.7532862,-0.6808201,-0.73726493,-0.7453089,-0.7572776,-0.7505303,-0.7231614,-0.70932657,-0.7473273,-0.7140445,-0.76006705,-0.73085594,-0.69595075,-0.55267143,-0.7047417,-0.6958162,-0.7066263,-0.75142634,-0.74672675,-0.742562,-0.6622176,-0.7516003,-0.6991381,-0.7533127,-0.70068306,-0.4548138,-0.6004315,-0.72690403
4,-0.7603735,-0.76119286,-0.7542789,-0.5836896,-0.70192975,-0.7486964,-0.7603972,-0.7564506,-0.6391768,-0.6677456,-0.6707906,-0.75345933,-0.75254256,-0.7561625,-0.7615942,0.75919527,-0.7615942,-0.7563143,-0.72439295,-0.66435367,-0.7015081,-0.7197961,-0.7360424,-0.72812366,-0.70130605,-0.7573898,-0.7478337,-0.6993141,-0.6019551,-0.7305527,-0.7561861,-0.7331597,-0.74265736,-0.7250995,-0.48565754,-0.69569767,-0.75013804,-0.6779879,-0.64388293,-0.73019135,-0.74565303,-0.7307201,-0.6430128,-0.52826095,-0.74273884,-0.6862356,-0.7515513,-0.73471516,-0.639855,-0.6876028,-0.37779704,-0.6852947,-0.438845,-0.7408601,-0.34869504,-0.70875514,-0.73934346,-0.7518911,-0.7423619,-0.743262,-0.48936766,-0.7064327,0.5440935,-0.7484045
4,-0.7577512,-0.76094955,-0.7554983,-0.70425475,-0.7221804,-0.7535153,-0.75951165,-0.7537702,-0.6724693,-0.7152157,-0.65925586,-0.75589186,-0.7529458,-0.7546431,-0.7568283,-0.7317918,-0.7615942,0.5893963,-0.7615941,-0.74767977,-0.717101,-0.74434143,-0.7389776,-0.7090922,-0.7347668,-0.755046,-0.7517094,-0.6984099,-0.5490635,-0.7370964,-0.7519184,-0.73595566,-0.726655,-0.7324788,-0.32453766,-0.7283475,-0.74787134,-0.7087401,-0.712246,-0.72975314,-0.75005287,-0.74198705,-0.6436512,-0.639045,-0.73925716,-0.6505775,-0.7470021,-0.6973657,-0.52264774,-0.65381414,-0.6230842,-0.7112312,-0.64388925,-0.7452344,-0.6907305,-0.57136756,-0.75176764,-0.67352796,-0.7570533,-0.74332905,-0.6922877,-0.58260065,-0.68625236,-0.7336003
5,0.7612002,0.7611903,0.76035756,0.7520596,0.7368383,0.7598528,0.7544742,0.7524849,0.6993291,0.74275184,0.7364799,0.75826395,0.7544453,0.7604017,0.7593774,0.75127774,0.7551775,0.75959665,0.7199237,0.74334824,0.72471195,0.75487965,0.6818825,0.75327605,0.7432645,0.7576968,-0.60554504,0.6930593,-0.6774374,0.7511634,0.75396085,0.7484933,0.74601567,0.74217314,0.66861117,0.75310624,0.7418268,0.7176572,0.6805388,0.7515994,0.74811083,0.7466867,0.67614853,0.7347003,0.73221153,0.6960185,0.68218535,0.7296407,0.56761986,0.7489025,0.51895714,0.7482031,0.546181,0.7548952,0.5273189,0.7508368,0.74999124,0.7549372,0.7272855,0.62955856,0.71515197,-0.7387025,0.7615942,0.75625235
4,-0.75532705,-0.76081127,-0.75965226,-0.7039766,-0.60307616,-0.75574845,-0.7565944,-0.737981,-0.720945,-0.58430135,-0.71602756,-0.75205886,-0.753803,-0.75472254,-0.7575343,-0.73518133,-0.75721765,-0.7527609,-0.70134574,-0.7162183,-0.7481855,-0.7466359,-0.71517926,-0.7235661,-0.75130486,-0.74263096,-0.75771195,-0.6388059,-0.647587,-0.73761773,-0.755229,-0.7615941,-0.00799546,-0.7615916,-0.6655258,-0.72598916,-0.73954535,-0.70404834,-0.73097247,-0.73659223,-0.7526119,-0.7021678,-0.7162986,-0.4924628,-0.7411699,-0.70268714,-0.7471458,-0.6879615,-0.63660717,-0.6735645,-0.7204491,-0.7414553,-0.5995526,-0.7544311,-0.5829581,-0.56458426,-0.73923796,-0.7531471,-0.7363358,-0.73777395,-0.71606976,-0.7263238,-0.7009548,-0.62279075
5,-0.7554281,-0.7572697,-0.7599409,-0.7365364,-0.6417149,-0.7583892,-0.7589232,-0.74452436,-0.685949,-0.6938412,-0.6889245,-0.7540583,-0.753479,-0.7576093,-0.7588872,-0.7078161,-0.75826424,-0.7593968,-0.73287576,-0.5949586,-0.73689675,-0.7426289,-0.7343962,-0.6974068,-0.755828,-0.7569285,-0.7584752,-0.76158804,0.7615942,0.7615942,-0.7597825,-0.7461311,-0.7553689,-0.68527657,-0.5800123,-0.7289945,-0.7461188,-0.73778987,-0.7117953,-0.75769764,-0.7589802,-0.7522843,-0.7403827,-0.7411266,-0.74389344,-0.7423054,-0.75844383,-0.7361984,-0.7302293,-0.75306773,-0.74695665,-0.75423884,-0.71789145,-0.75944537,-0.6937557,-0.5140763,-0.7599093,-0.5783198,-0.73107916,-0.7162536,-0.75109184,-0.70722723,-0.71862435,-0.75413257
5,0.7615942,0.7615942,0.7615942,0.7615942,0.7615938,0.7615942,0.7615942,0.7615942,0.761583,0.7615937,0.76158935,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.76159406,0.7615941,0.76159364,0.7615942,0.7615736,0.7615942,0.7615942,0.7615942,0.72602737,0.7615906,-0.7561536,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7614518,0.7615942,0.7615941,0.76159143,0.7615296,0.7615942,0.7615942,0.7615942,0.7615626,0.761594,0.7615941,0.7615892,0.7615858,0.7615939,0.76030844,0.76159334,0.7575895,0.7615942,0.76150906,0.7615942,0.7606816,0.7615942,0.7615942,0.7615942,0.761594,0.7614666,0.7615936,-0.7615941,0.7615942,0.7615942
4,-0.75681704,-0.75895464,-0.75056833,-0.7357457,0.1795691,-0.2335197,-0.4669731,-0.64960814,-0.6932073,-0.42937043,0.64047956,-0.19469072,-0.73026615,-0.7320281,-0.55794215,-0.60611284,-0.61376804,-0.6847436,-0.70532364,-0.7264875,-0.18117315,-0.5624028,-0.6662001,-0.6160926,-0.6950288,-0.72294265,-0.7336197,-0.7131965,-0.58465594,-0.6901372,-0.54357713,0.04051876,-0.30620378,-0.736482,-0.66054356,-0.71465486,-0.7196219,-0.7495971,-0.7199955,0.614438,-0.7615942,-0.76159185,-0.594139,-0.50875837,-0.7328165,-0.5037429,-0.6868779,-0.4904904,-0.47149482,-0.4098713,-0.60886574,-0.70312965,-0.49347967,-0.39702547,0.21667457,-0.09070576,-0.65040845,0.37979653,-0.48963842,-0.7087988,-0.6393692,-0.7204524,-0.64546674,-0.73510665
4,-0.7353679,-0.7566641,-0.7293219,-0.17856725,-0.50536186,-0.7468817,-0.7552723,-0.6969594,0.12852383,-0.48884854,-0.68567556,-0.65159243,-0.6571397,-0.7384784,-0.7501446,-0.34391552,-0.718049,-0.7296686,-0.6197002,-0.6786334,-0.70197046,-0.70350534,-0.6791431,-0.7127445,-0.6303463,-0.7434734,-0.72569454,-0.61908627,-0.61944056,-0.72362655,-0.57137674,-0.62509435,-0.7233863,-0.68425775,-0.67156655,-0.7189193,-0.6768919,-0.6740395,-0.72098154,-0.6310386,-0.37022543,-0.76153237,-0.7577472,-0.46366206,-0.5188224,-0.673901,-0.605225,-0.641458,-0.6099365,-0.67736626,-0.5987754,-0.5790372,-0.6136016,-0.7020543,-0.08436503,-0.5227544,-0.51837534,-0.5121439,-0.70276845,0.0116474405,-0.34555414,-0.5658942,-0.46850684,-0.42120713
4,0.7615942,-0.7615543,-0.7613698,-0.7571315,-0.7536552,-0.7611007,-0.7615469,-0.7597711,-0.72349,-0.70768034,-0.6465497,-0.76022404,-0.7614584,-0.7611754,-0.76145554,-0.7568333,-0.7615483,-0.7615173,-0.75843143,-0.758803,-0.7609229,-0.75968874,-0.7568375,-0.7243312,-0.7594635,-0.7613351,-0.7612633,-0.7434738,-0.73798674,-0.7461631,-0.76144165,-0.74163884,-0.7590993,-0.75494015,-0.7169857,-0.74982095,-0.75978553,-0.7318948,-0.752484,-0.7565723,-0.7607628,-0.7547582,-0.7441708,-0.73543084,-0.75652164,-0.69447136,-0.7608246,-0.7559299,-0.72178453,-0.7380944,-0.7550268,-0.75341547,-0.73957795,-0.7613029,-0.72157115,-0.6180065,-0.76015955,-0.66538864,-0.65097433,-0.75095063,-0.7507272,-0.75756836,0.16769478,0.76071167
5,0.7615641,0.76156867,0.76140475,0.7590192,0.75245005,0.7613481,0.7605851,0.7602412,0.7325384,0.7556033,0.7520265,0.76096547,0.75987226,0.76147443,0.7612549,0.7591334,0.760437,0.76134604,0.749068,0.7567245,0.75015956,0.76024306,0.73141193,0.75946367,0.7582367,0.7609285,-0.41142312,0.73307645,-0.6388402,0.7592748,0.76059586,0.7591166,0.7584077,0.7569946,0.7099334,0.75907695,0.75520265,0.74742633,0.7308697,0.7596649,0.7591173,0.7579923,0.7267883,0.7534894,0.75478876,0.74327886,0.7395882,0.75069255,0.66031355,0.75837547,0.644049,0.75760406,0.6854623,0.7603873,0.665354,0.7592777,0.7592414,0.7603168,0.7521783,0.7015178,0.7479823,-0.74745715,0.7615942,0.76094985
4,-0.3671866,-0.31101432,-0.53348494,-0.24438551,-0.14358303,-0.46250978,-0.44877747,-0.2766294,-0.20151123,-0.12546808,0.0055294232,-0.22658178,-0.4171475,0.76026946,-0.7230806,0.7535387,-0.2999528,-0.45651776,-0.17744221,-0.094357975,-0.18086132,-0.15515557,-0.09957815,-0.01873269,-0.20689172,-0.34256113,-0.3976149,-0.021933245,0.067497745,-0.30404338,-0.25562555,-0.30359372,-0.2596999,-0.2917696,0.026017254,-0.39661005,-0.3679947,-0.33285788,-0.09170948,-0.3428037,-0.39595068,-0.2958809,-0.14872879,-0.018461859,-0.26026243,-0.16397704,-0.37765387,-0.27243045,-0.19277513,-0.099191435,-0.10553792,-0.17997843,-0.036848176,-0.29362452,-0.1969794,-0.16365989,-0.35024,-0.10958811,-0.12889652,0.19603065,-0.31277123,0.6865066,0.36265782,-0.43591064
4,-0.7200249,-0.7534291,-0.75738335,-0.71549064,-0.62360924,-0.7510499,-0.7600783,-0.7331711,-0.46807146,-0.6434816,-0.53704077,-0.7453576,-0.7581558,-0.7574242,-0.7556343,-0.6928282,-0.7543265,-0.7551168,-0.7071873,-0.66662353,-0.70845044,-0.7184941,-0.71303296,-0.591196,-0.74801344,-0.75207967,-0.75506425,-0.6462548,-0.6431798,-0.7361697,-0.7572258,-0.740571,-0.746711,-0.7107686,-0.559807,-0.7262397,-0.73082626,-0.72816396,-0.69085133,-0.74675214,-0.75342506,-0.7496609,-0.7251252,-0.6807515,-0.7346523,-0.7408731,-0.7615941,0.002925372,-0.761572,-0.7233579,-0.74486107,-0.7255333,-0.6900801,-0.7509606,-0.6972695,-0.7430569,-0.7384477,-0.7554147,-0.09921208,-0.72508997,-0.73717564,-0.3068701,-0.6012038,-0.73742586
4,-0.7501906,-0.7519351,-0.7515695,-0.29412,0.5271686,0.0005278962,-0.2905636,-0.6530816,-0.12152597,-0.6342987,-0.7018264,-0.7423143,-0.6912963,-0.733277,-0.7100746,0.25010026,-0.6934985,-0.61671656,-0.06719421,-0.46408784,-0.7468113,-0.61025506,-0.6825541,-0.7347286,-0.5963631,0.029196769,-0.4932223,-0.6784782,-0.7178068,-0.721167,-0.60571593,-0.66223353,-0.7615942,0.6591647,-0.7615939,-0.73147917,-0.5080115,-0.60128903,-0.6070917,-0.5462513,-0.71772254,-0.7122084,-0.35534078,-0.50361925,-0.6959973,-0.6038283,-0.6856719,-0.57418746,-0.624985,-0.515299,-0.6664076,-0.58358455,-0.6117289,-0.6229613,-0.59725046,-0.59929127,0.4705389,-0.5942371,-0.476416,-0.714301,-0.6115459,-0.6681542,-0.5438898,-0.67575043
