5,-0.6472989,-0.746236,-0.7329856,-0.68364525,-0.6560888,-0.7477952,-0.7233118,-0.7251347,-0.71608764,-0.7509942,-0.65243995,-0.7545438,-0.62031,-0.7333454,-0.75051916,-0.6043516,-0.7393921,-0.75266534,-0.722405,-0.75130624,-0.7540025,-0.76011497,-0.7452926,-0.74386996,-0.7332584,-0.73281246,-0.67672324,-0.76077956,-0.07855089,-0.7473868,-0.75102633,-0.6972025,-0.7571608,-0.7451431,-0.63751805,-0.7583945,-0.7547705,-0.70877504,-0.74845344,-0.7528401,-0.7364926,-0.7430277,-0.7161741,-0.748707,-0.75726366,-0.533004,-0.75908107,-0.7554483,-0.67998344,-0.76004785,-0.71618825,-0.76076114,-0.6022836,-0.76040244,-0.60276884,-0.76058024,-0.74102753,-0.75370586,-0.75592464,-0.7138464,-0.7466301,-0.752517,-0.46229446,-0.63344324
4,0.5743038,0.20012347,0.7496482,-0.30364007,-0.60300106,0.756295,0.5709972,0.5416816,0.73423886,0.74469733,0.28258184,0.7343604,-0.48024023,0.39714056,0.7074982,-0.74483585,0.75305706,0.7250068,0.50290823,0.6913351,0.761093,0.7210818,0.7532364,0.62546897,0.48914465,-0.12891704,0.67034113,-0.7615942,-0.7615942,0.6965508,0.7558099,-0.7567023,0.76117635,0.7479463,-0.23463526,0.7582628,0.758826,-0.277484,0.5625334,0.750431,0.69089335,0.750218,0.7016851,0.66556525,0.76157707,-0.7552648,0.76153845,0.7137038,0.7597321,0.7602465,0.75420964,0.76157355,-0.6768187,0.76151973,-0.6276454,0.7615545,-0.6494669,0.74983704,0.7518777,0.6701779,0.76098824,-0.41495514,0.7608998,-0.73410827
5,0.06183707,-0.13280588,0.2543381,-0.45305163,-0.5661601,0.67928964,-0.38742805,0.6397102,-0.25452197,0.64990354,-0.61212814,0.69107634,-0.7278383,0.21295056,0.6312079,-0.753953,0.63855,0.079862796,0.116145946,0.03107994,0.7077541,0.21084717,-0.7615942,-0.7615942,0.3529694,-0.26434124,0.49052688,-0.24709243,-0.07407563,0.06432572,0.5170689,-0.6632583,0.7095392,0.08940629,-0.015678583,0.37192616,0.7134777,-0.025033394,0.016179271,0.6522556,0.15341875,0.5284154,0.053208753,0.2009122,0.7321483,-0.5478491,0.74605936,-0.057327997,0.5398165,0.6484554,0.54704255,0.21369687,0.52954566,0.40416494,0.5229666,0.6809016,0.39836287,0.6677019,0.4774503,0.64951193,0.7039717,0.627254,0.6066256,-0.6290617
4,-0.40643758,0.68745005,-0.26107693,0.057384647,-0.6797115,0.6927412,0.58798105,0.044021163,0.5247674,0.6475653,0.009555531,0.7111334,-0.63421583,0.2661791,0.7011962,-0.7508334,0.7504234,0.50669694,-0.22597426,0.65830487,0.6503117,0.7109396,0.6570952,-0.55743796,0.6501177,0.7615942,-0.7615942,0.7615942,-0.70101565,0.63909805,0.16439538,-0.7094443,0.7459708,0.065693334,-0.5972685,0.5854151,0.6975305,-0.25699154,-0.6314137,0.5782944,0.017596511,0.388526,-0.14832652,-0.13771054,0.74543685,-0.73372364,0.7467061,-0.33307654,0.73985124,-0.36855072,0.73185396,0.6005458,-0.40308067,0.53169286,0.23397614,-0.2039838,0.45264927,0.40179035,0.7503731,0.32254133,0.10356986,0.74817157,-0.34020522,-0.09845131
4,-0.75455564,0.71976286,0.7205936,-0.65209,-0.62548065,0.6102379,0.72141194,0.6291527,0.45536467,0.74817276,-0.52182055,0.71708244,-0.6523366,0.26248184,0.7238312,-0.7565064,0.7547323,0.6119833,0.4473855,0.5651221,0.7511249,0.70424926,0.7052945,-0.75516087,-0.7615942,-0.7615942,0.6432192,-0.19963403,0.07066207,0.56667763,0.69297063,-0.5488019,0.7609462,-0.2968288,0.65318733,0.7051517,0.75223404,0.15749009,0.50702983,0.7140232,0.4676233,0.5629487,0.68146074,0.31804568,0.7586757,-0.73759264,0.7612428,0.033154882,0.722516,0.7604233,0.7204822,0.7579614,-0.6367332,0.7606663,-0.57484394,0.7225212,0.6995666,0.4960607,0.70991284,0.5748935,0.7548043,-0.72434753,0.751074,0.72034776
4,-0.7474943,-0.47166613,-0.41723257,-0.6699723,-0.5811617,-0.53129894,-0.081874795,-0.4992805,0.09501552,0.025304766,-0.43822324,0.43711296,-0.7306905,0.33699402,-0.7510648,0.411866,-0.6225221,-0.30348969,-0.08104753,-0.59627986,0.378234,-0.6423394,-0.43978694,-0.41031754,-0.28475103,-0.40523943,-0.3539425,-0.35366654,-0.5839536,0.19644758,-0.6646793,-0.15361461,-0.002593,-0.58649015,-0.2864108,0.05018088,-0.7615942,0.7615942,-0.7615942,-0.2393561,-0.26142064,0.0069104554,-0.47340292,-0.108925425,-0.40641406,-0.17300287,-0.32689035,-0.48826104,0.34451863,-0.61639345,0.013751145,-0.31157586,-0.118326895,-0.2002414,-0.044723567,0.74681866,-0.75049967,0.74108475,-0.4481511,-0.4513131,-0.12018803,-0.18850605,-0.4126284,0.25823766
5,0.6184804,-0.7615941,-0.7615938,-0.76054764,-0.5826675,-0.7615938,-0.7615933,-0.76157266,-0.7615941,-0.7615942,-0.75867796,-0.7615942,0.569825,-0.76159406,-0.7615942,0.761372,-0.7615941,-0.7615942,-0.76159227,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.7615939,-0.7615938,-0.7615922,-0.76159376,-0.7615942,-0.7302496,-0.7615942,-0.7615942,-0.75855726,-0.7615942,-0.7615941,-0.7347823,-0.7615942,-0.7615942,-0.76156616,-0.7615938,-0.7615942,-0.7615928,-0.7615942,-0.7615645,-0.7615942,-0.7615942,0.28898698,-0.7615942,-0.7615942,-0.76159376,-0.7615942,-0.7615942,-0.7615942,-0.76127857,-0.7615942,-0.6389968,-0.7615942,-0.7615942,-0.7615939,-0.7615942,-0.7615831,-0.7615942,0.7615942,-0.7615942,-0.7615729
4,-0.7448381,-0.040410984,0.4765553,0.21763884,0.52251595,-0.32504657,0.7592417,-0.5632964,0.28365052,0.7453532,0.24749948,0.68250513,0.36066297,-0.5747863,0.7130503,-0.757035,0.757676,0.5074162,0.15816157,0.7430861,0.7236078,0.6922478,0.69623417,-0.049038056,0.6257845,-0.5879504,0.6944259,-0.21365543,-0.45915863,0.67557377,0.68104076,0.7615942,-0.7615942,0.7615942,-0.34724993,0.7137523,0.6746237,0.49500686,0.3538548,0.6591381,0.6204289,-0.5220213,0.7344761,0.1957322,0.5986044,0.7394669,0.38881984,0.6009765,0.6742843,0.57751614,0.62157834,0.49108225,0.70816916,0.6468511,0.7534112,-0.17449544,0.72738487,0.71266276,0.62312865,0.6970875,0.7422366,0.7481168,0.31511372,-0.74406797
4,-0.5335124,0.6755216,0.40727577,0.25816914,0.5904035,0.44613788,0.45692095,0.73180526,-0.41083574,0.69389063,0.20347245,0.6001006,-0.7058374,0.74706244,0.58793133,-0.712557,0.7164263,0.30721062,0.638667,-0.46719146,0.75527096,-0.23298022,0.6598485,0.66832054,0.42575273,-0.37683642,0.75450647,-0.61191124,0.53842175,0.6352258,0.0134739,0.45273957,0.42641574,0.5783909,-0.0032584611,0.25448784,0.28025496,-0.10419356,0.107653774,0.43113944,0.2902284,0.34777346,0.42741814,0.55114466,0.3355812,0.6537004,-0.41128182,-0.7615942,-0.76159406,0.6521106,0.6002498,0.6662095,0.36130077,0.5662111,0.6604599,0.6927581,0.65012723,0.6709576,0.64211595,0.56436914,0.04569408,-0.43141618,0.014122326,0.71428174
4,-0.6267223,0.31204563,-0.22702537,0.19367006,-0.7492231,-0.1727162,0.6485704,-0.3703959,0.5926988,-0.7349232,0.69758856,-0.06341128,-0.7611866,0.011879128,-0.7467442,-0.6725948,0.055341642,-0.12623101,-0.16561167,-0.13437285,0.22651069,0.7439814,0.71895,0.6540479,0.61283916,0.68225443,0.64041024,0.42534453,0.73597205,-0.28166595,0.6671878,0.7105616,0.68444514,0.5307069,0.09798716,0.6167498,0.3641835,-0.7615942,0.7615942,-0.7615942,0.5212847,0.49421558,0.16019721,0.41522557,0.6684759,-0.18334165,0.64467,0.61557037,0.3044587,0.63059396,0.63818043,0.60770804,0.5110799,0.7132303,0.3458483,0.38598076,0.76064366,-0.7567479,0.76133865,-0.46517625,0.49579418,0.018172033,0.28683123,-0.68669844
5,-0.025398007,-0.7609796,-0.7594251,-0.7254834,-0.43761793,-0.7604134,-0.7587137,-0.7526408,-0.7599199,-0.76129574,-0.6425127,-0.7615378,-0.23623961,-0.759253,-0.7613148,0.5272666,-0.75979817,-0.7613732,-0.75578064,-0.7613672,-0.7615802,-0.7615906,-0.7614403,-0.75941163,-0.7596139,-0.7568979,-0.75761837,-0.7615671,-0.5049053,-0.76111376,-0.7615375,-0.7094042,-0.76158667,-0.76074684,-0.6533898,-0.76156557,-0.7615213,-0.753152,-0.75970435,-0.7614997,-0.758387,-0.76129055,-0.74605,-0.76149786,-0.76158625,-0.024996,-0.76159084,-0.7615541,-0.7573843,-0.76158434,-0.7603401,-0.761593,-0.7146324,-0.7615926,-0.59279054,-0.761588,-0.76154906,-0.7602693,-0.76156586,-0.7562384,-0.76157534,0.7615942,-0.7615942,-0.7480564
5,-0.54009616,-0.7609431,-0.7574673,-0.7367375,-0.6244804,-0.75969505,-0.7559726,-0.75621766,-0.75763655,-0.7606987,-0.7241413,-0.7613891,-0.52205074,-0.7582543,-0.76123357,-0.052175276,-0.7603025,-0.7612138,-0.7543153,-0.76099956,-0.761533,-0.76157564,-0.7612491,-0.75989056,-0.75836754,-0.7573664,-0.75380576,-0.7615834,-0.20637617,-0.76088274,-0.76149136,-0.731117,-0.76157683,-0.76054984,-0.69376034,-0.7615389,-0.7614496,-0.74833393,-0.76031876,-0.76125455,-0.7582987,-0.76073426,-0.75063586,-0.7612311,-0.7615559,-0.5274278,-0.7615778,-0.7614838,-0.7523018,-0.7615791,-0.7575757,-0.76159054,-0.71866333,-0.76158756,-0.6381057,-0.76157874,-0.76143295,-0.7593753,-0.76154065,-0.7542853,-0.7615227,0.7615942,-0.7615942,-0.7371303
5,0.17724799,-0.76158947,-0.7615209,-0.75516206,-0.5367952,-0.761556,-0.7613873,-0.7612421,-0.761578,-0.76158935,-0.7461407,-0.76159406,-0.08165032,-0.7615689,-0.76159304,0.7348282,-0.76157576,-0.76159286,-0.76144505,-0.7615928,-0.7615942,-0.7615942,-0.7615934,-0.76156497,-0.7615481,-0.7614729,-0.76133084,-0.7615942,-0.080088824,-0.76159257,-0.7615941,-0.7473242,-0.7615942,-0.76158893,-0.681836,-0.7615941,-0.761594,-0.7608939,-0.7615622,-0.76159406,-0.76149726,-0.76159185,-0.76093286,-0.7615937,-0.7615942,-0.24986382,-0.7615942,-0.7615941,-0.76150805,-0.7615942,-0.761585,-0.7615942,-0.75765586,-0.7615942,-0.6520699,-0.7615942,-0.7615941,-0.7615449,-0.7615941,-0.7613029,-0.7615941,0.7615942,-0.7615942,-0.76080734
4,-0.7260462,0.52818197,0.54498786,-0.29071945,-0.633299,0.05101116,0.623386,0.14827845,0.4624983,0.73205745,-0.50057983,0.7502787,-0.68974894,0.6525494,0.7250838,-0.7568365,0.6763879,0.69364667,0.37501368,0.65500134,0.719283,0.7544467,0.72790444,-0.19912547,0.6726978,0.39473957,0.7480581,-0.37874055,0.55650043,0.6569924,0.72719127,-0.5579329,0.75694185,0.64992815,-0.48013628,0.74350864,0.7384234,0.16599625,0.45530123,0.72616875,0.2194509,0.68437564,0.22079366,0.70104295,0.7572821,-0.6906353,0.75783527,0.7490007,0.4375451,0.6981861,0.7351214,0.7567568,-0.22327013,0.7595999,-0.5883075,0.73644125,0.71635115,0.2396613,0.7400293,0.2725606,0.7518731,-0.7615942,0.7615942,0.29362038
4,-0.5670023,-0.6861283,0.7285417,0.37937823,-0.66743976,0.65126014,0.7556844,0.5797458,-0.43709007,0.75353837,-0.30843323,0.73034,-0.74091,0.7346273,0.744198,-0.76058674,0.75998396,-0.4105665,-0.081057586,0.67730784,0.38359073,0.6601402,0.7396252,0.07839332,0.2992623,0.43193948,0.52151275,-0.7305351,0.748877,-0.73130023,0.7464381,-0.45580092,0.57314444,0.3219553,0.61329895,0.7615942,-0.7615942,0.7615942,0.52757007,0.58946395,0.4481939,0.33681196,0.27523652,0.47505853,0.20900996,0.422224,0.48624495,0.14002877,0.6377503,-0.06943455,0.6364511,0.6631845,-0.01071797,0.7493197,-0.58093923,0.7584783,-0.6697249,0.75760156,-0.08630729,0.76005816,-0.3386852,0.7580992,-0.42725083,0.6939118
4,0.25203535,-0.65535253,0.7100971,0.4317178,-0.7174408,0.7557189,-0.58945864,0.26964253,-0.5822793,0.6563609,-0.511311,0.72003156,-0.39054698,0.7351949,0.35217953,0.67392844,0.3995329,0.3245386,0.7075296,-0.73019236,0.45637786,0.72370815,-0.38542736,-0.6455251,-0.7615942,-0.7615942,0.36246803,0.74175894,-0.59902734,0.74380654,-0.70764977,0.73543835,-0.21760428,0.47006756,0.17357142,0.61019176,0.69527054,0.4208114,0.6021612,0.7068051,0.37517515,0.29155055,0.5478028,0.40866986,0.5952377,0.5958999,0.42459434,0.6474947,0.6567907,0.52526057,0.73431194,0.5810551,0.6229276,0.4964562,0.6736976,0.66073406,-0.3740761,0.6732202,0.5955256,-0.51069003,0.71080136,0.19260424,-0.0047965082,0.31745481
5,0.696031,-0.7615941,-0.76036453,-0.7434477,-0.7558319,-0.761585,-0.75813144,-0.75464225,-0.76158434,-0.7615936,0.68886983,-0.7615942,0.7607495,-0.7615665,-0.7579919,0.72025913,-0.7615261,-0.75899816,-0.76112974,-0.74226695,-0.76159406,-0.7592482,-0.761547,-0.45077443,-0.74155945,-0.7387572,0.7615942,-0.7615942,0.7615942,-0.76151294,-0.7615482,-0.7539691,-0.7610789,-0.761593,-0.71642977,-0.76159084,-0.76141256,-0.76122636,-0.7615903,-0.7588757,-0.7615908,-0.75672615,-0.76152444,-0.76142234,-0.76100206,-0.75978285,-0.7615807,-0.7577389,-0.7615856,-0.76139015,-0.76150376,-0.7615937,-0.75816244,-0.76159316,-0.7520801,-0.7170971,-0.76148254,-0.7521551,-0.76081073,-0.7601942,0.116612405,-0.76158667,-0.6397762,-0.7553811
4,-0.7571149,0.6412991,0.7357445,-0.59689057,-0.16393787,-0.7212496,0.7513413,-0.72995543,0.4027122,-0.7457347,0.75364995,-0.4224911,-0.33557045,0.7114284,0.7544569,-0.75016195,0.74661756,0.42883134,0.33738342,-0.40801063,-0.013867762,0.7389278,-0.46200016,0.5859304,0.6984515,0.3751822,0.40569633,0.5637838,0.4314024,0.6360714,0.45126703,0.55306584,0.4791607,0.5798708,0.2917224,0.64597034,0.5508708,0.59217685,0.6551493,0.7615942,-0.7615942,0.7615942,0.58111775,0.7302937,0.59372437,0.64797276,0.7010901,0.59508723,0.7317546,0.5220506,0.6521336,0.740719,0.41709363,0.73347306,0.673551,0.7586867,-0.26201,0.76021385,0.6139431,0.74915,-0.43398848,0.715963,-0.4617109,0.74778676
4,0.049889058,0.7259278,-0.6502704,0.7614101,-0.76104766,0.7591996,0.7533378,-0.54598755,0.021328444,0.7499682,0.1918232,-0.31790715,0.7296392,-0.6105353,0.75699556,-0.75796545,0.7583431,0.1749284,-0.22026306,0.75812274,0.64553905,0.75893366,0.7076794,0.6766556,0.73901784,-0.3163155,0.76069385,-0.062415216,0.7002591,0.6448587,0.7600512,-0.03687596,0.76116717,0.7075016,0.6268037,0.75588423,0.7604018,0.36734295,0.7319602,0.7594711,0.47733852,0.5239978,0.74687284,0.7615942,-0.7615942,0.7615942,0.7610988,0.6974828,0.75757354,-0.21358868,0.76110035,0.6800181,0.68014157,0.6992823,0.75656277,0.75212723,0.083493955,0.7615938,-0.7600519,0.76006544,0.75634104,0.54477215,0.7563831,-0.72602504
4,0.21151069,-0.72436005,0.74301654,-0.7615942,0.7615942,-0.7615942,0.7277558,0.27353615,0.04472076,0.75091726,-0.7274485,0.72787833,-0.6670527,0.07071199,0.6761513,-0.7550538,0.7494754,0.66478103,0.42167652,0.5056314,0.7468811,0.72440946,0.69295365,-0.41984454,0.45297828,0.3701431,0.66574717,-0.6107414,0.52710927,-0.27002776,0.75258553,-0.745012,0.7603343,-0.37959477,0.2751014,0.57566994,0.7153541,-0.5544078,0.3844986,0.1779995,0.078093655,0.49943694,0.503061,0.34413937,0.7542199,-0.75513744,0.7610126,-0.30422086,0.73106253,0.5735033,0.7573445,0.65576893,0.23635133,0.71418244,0.36127788,0.46968207,-0.18342724,0.75608534,0.44324633,0.7269537,0.7367175,-0.7257263,0.76026756,0.42624012
4,-0.69653857,0.35910386,-0.051309213,0.100432746,-0.095822364,-0.49777362,0.7353072,-0.25112507,0.21832998,0.7181716,-0.58063465,0.73254204,-0.68709743,-0.15125886,0.6656827,-0.7615942,-0.7615942,0.5795676,0.0474712,0.5662165,0.67522734,0.73678213,0.7360587,-0.31998652,0.22320348,0.6983267,0.1907166,0.30104288,-0.13205647,0.5475388,0.7424311,-0.7336777,0.75974995,0.59979147,-0.37641582,0.70585084,0.752058,-0.335147,0.4035141,0.70477545,0.56827974,0.7184416,0.25872162,0.46129024,0.76023597,-0.73628455,0.7598028,0.51670927,0.7180834,0.75380355,0.67890316,0.76032686,-0.36061522,0.76051915,-0.688503,0.75404745,0.50783813,0.49790174,0.7131289,0.75530404,0.5891687,0.761483,-0.7246081,-0.23672533
4,-0.6592924,0.64277506,-0.26906988,0.32908234,-0.1759779,-0.23391412,0.7372788,-0.27787432,0.43573454,0.7302694,-0.64269847,0.73241717,-0.5845343,-0.40553752,0.72971666,-0.74380046,0.625315,-0.7615942,-0.7615942,0.74703485,0.3547387,0.72865057,0.7068418,-0.17316358,0.6817611,0.5872386,0.69841546,0.47491825,0.1095635,0.69546604,0.7438639,-0.6382107,0.75699157,0.7150496,-0.57184494,0.7440027,0.74160445,-0.23710912,0.6114938,0.6393099,0.68802494,0.6903589,0.07276433,0.61727595,0.759671,-0.704343,0.7603095,0.6134457,0.69403446,0.7563371,0.67177445,0.7572714,0.31407797,0.7599549,-0.29103667,0.6235198,0.7563771,-0.73325914,0.75766337,0.671206,0.6679327,0.40466294,0.72324616,0.24949323
5,-0.5786401,-0.7572206,-0.75351244,-0.6949481,-0.5697441,-0.75695515,-0.73768306,-0.7495005,-0.75035447,-0.758354,-0.70366305,-0.7602295,-0.5934493,-0.7486706,-0.7600127,-0.20852351,-0.7540814,-0.75985754,-0.74771565,-0.7582466,-0.7611347,-0.7614633,-0.7592491,-0.7571478,-0.7491473,-0.7524961,-0.72002196,-0.761559,0.26386118,-0.75904024,-0.76042396,-0.717802,-0.76134723,-0.75544435,-0.6981862,-0.7611326,-0.7607264,-0.73506635,-0.75702566,-0.76052594,-0.7511581,-0.7584053,-0.73718375,-0.760218,-0.7612778,-0.53981805,-0.76144606,-0.76083386,-0.7378725,-0.7614348,-0.7508091,-0.7615501,-0.68866366,-0.7615399,-0.60237765,-0.7614882,-0.75999355,-0.75707376,-0.7608658,-0.74524325,-0.7610052,0.7615942,-0.7615942,-0.70347905
4,0.3467067,0.044915583,0.696368,-0.38478255,-0.2878613,0.68850696,0.59928095,0.15512888,0.7259911,0.13462315,0.5852901,0.58252174,-0.20156609,0.2933671,0.718323,-0.69540197,0.703811,0.6923008,0.1365742,0.690554,0.7249816,0.7137036,0.6785993,0.44004643,0.6549115,-0.40306982,0.7541159,-0.43454832,0.37139398,0.6139381,0.7421417,-0.72759104,-0.7615942,-0.76159406,0.16575223,0.69852984,0.73409957,0.063445576,0.6298374,0.49553865,0.567734,0.59099644,0.69383883,-0.0309636,0.7597755,-0.6519295,0.7583738,0.5098302,0.7408005,0.71479684,0.7277106,0.7321873,-0.04063574,0.7603129,-0.50560844,0.63214165,0.72523254,0.7397025,-0.23464811,0.7483022,0.64518404,0.5491521,0.7037837,-0.67892015
5,-0.756874,0.6963482,0.69757426,-0.20335177,-0.48732847,0.6499868,0.69646364,0.34270093,0.502112,0.6965715,-0.5392822,0.74409175,-0.5973237,0.48688215,0.7286773,-0.7571964,0.7380708,0.58942246,0.28401214,0.43853846,0.7446786,0.7339893,0.605908,-0.23706473,0.71728015,-0.5125394,0.7475631,0.7615942,-0.7615942,0.7615942,0.7551489,-0.7500943,0.75899917,0.3531604,-0.10537254,0.60725695,0.6614438,0.15765642,-0.6299399,0.6756614,-0.22041069,0.5630849,0.38475463,0.32379836,0.7478166,-0.682809,0.75588447,-0.21211882,0.6296554,0.599038,0.5491506,0.6923395,-0.45601106,0.7592544,-0.644387,-0.13824578,0.7611345,-0.715873,0.69577205,0.74275875,0.572889,-0.15532258,0.74410534,0.73565114
5,0.7056642,-0.7615942,-0.76159406,-0.7612297,-0.5542723,-0.76159406,-0.76159394,-0.76158696,-0.7615942,-0.7615942,-0.7602745,-0.7615942,0.69757843,-0.7615942,-0.7615942,0.7614983,-0.7615942,-0.7615942,-0.7615938,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.76159406,-0.7615941,-0.7615936,-0.76159406,-0.7615942,-0.7221862,-0.7615942,-0.7615942,-0.7595785,-0.7615942,-0.7615942,-0.7451485,-0.7615942,-0.7615942,-0.7615824,-0.7615941,-0.7615942,-0.76159394,-0.7615942,-0.76158655,-0.7615942,-0.7615942,0.41915894,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.76147765,-0.7615942,-0.66315687,-0.7615942,-0.7615942,-0.7615941,-0.7615942,-0.7615909,-0.7615942,0.7615942,-0.7615942,-0.76158905
4,-0.7211683,-0.323,0.013652096,0.73019594,-0.6932311,0.7510057,0.2547246,0.4536961,0.7281623,0.69518834,-0.4664284,0.6890536,0.66191643,-0.5308381,0.582101,-0.13484475,-0.22296093,0.5228176,0.17299049,0.7361555,-0.65330964,0.752027,0.36297297,0.50884694,-0.36287022,0.45871866,0.103562675,0.59100527,-0.5812057,0.741633,0.42396742,0.032819796,0.68731135,0.5845814,-0.58078563,0.55891794,-0.4812487,0.64050925,-0.672172,-0.7615942,0.7615942,-0.7615942,0.021476556,0.22823164,0.74202126,-0.65716314,0.7501135,0.57251364,0.6670099,0.4841763,0.63450074,0.7318999,-0.1501639,0.73455125,0.5485296,0.69443595,0.76060647,-0.7484285,0.76050234,0.7039208,-0.40640348,0.7282295,-0.38022244,-0.39926445
4,0.12771918,0.4592865,0.32654268,-0.430003,0.09521107,-0.095656276,0.6949973,-0.39875084,0.18454252,0.7171712,0.43583438,0.06845499,-0.2933706,0.24919115,0.7333184,-0.7591612,0.75793356,-0.43299317,0.4155438,0.36060086,0.58832407,0.58278865,0.46942776,0.29237124,-0.63675183,0.723005,-0.54842037,0.21682741,0.1044384,0.72480935,-0.5591145,0.65524566,0.6297728,0.13392043,0.19879363,0.58423847,0.23118144,0.36197162,0.56645674,0.252871,-0.76159066,0.76159114,-0.7615121,0.41435915,0.618632,0.6821381,0.25902265,0.6929221,0.47247356,0.6589697,0.5412748,0.5952498,0.5627214,0.728036,0.037425444,0.7499839,0.60711604,0.32176566,0.7611157,-0.42042547,0.75247055,0.58964133,-0.24347098,-0.7158069
4,-0.7615942,0.34941974,0.5342611,0.6382052,-0.47117066,0.19852556,0.76130944,-0.7027889,0.7558317,0.75110054,-0.66177124,0.7590646,-0.11075103,0.35024485,0.7586517,-0.7582173,0.7605122,0.5231797,0.6454589,0.75981385,0.7586042,0.7612503,0.7606169,0.39900318,0.7601227,0.69589806,0.7602489,0.6304101,0.7269702,0.6904819,0.761577,-0.75316787,0.76158077,0.74652576,0.5327268,0.7604561,0.7614537,0.31116435,0.75456166,0.75078136,0.7592001,0.7342347,0.746811,0.7511716,0.76157886,-0.722575,0.761594,0.73715115,0.75400335,0.7611953,0.76156443,0.7609821,0.5214926,0.7615898,-0.60306376,0.7540046,0.76159334,0.3475013,0.7610063,0.7599637,0.76017195,0.76111233,-0.13531877,0.7615942
5,-0.4745991,-0.76098406,-0.75815076,-0.7357547,-0.65926605,-0.7598755,-0.7550784,-0.7574942,-0.7575288,-0.7609985,-0.7248251,-0.7614071,-0.5826548,-0.75844675,-0.7611098,-0.14574006,-0.76006323,-0.7612298,-0.7567036,-0.76097333,-0.7615516,-0.76158434,-0.761114,-0.7597913,-0.7594537,-0.757385,-0.7534292,-0.7615851,-0.23643838,-0.7609151,-0.7615011,-0.72280896,-0.7615738,-0.76015985,-0.7059757,-0.761528,-0.7614624,-0.7512094,-0.7600513,-0.7613709,-0.7589685,-0.7608233,-0.75081974,-0.7612694,-0.7615586,-0.56158185,-0.7615807,-0.7614905,-0.75302273,-0.7615834,-0.7583229,-0.76158965,-0.73817766,-0.76158696,-0.67554814,-0.76158154,-0.76140124,-0.76051664,-0.7615249,-0.7531356,-0.76153535,0.7615942,-0.7615942,-0.74619794
4,-0.627519,-0.49006444,0.0009810341,-0.61455035,-0.53879714,-0.19820665,-0.46940866,-0.37230897,-0.3606239,-0.09326904,-0.58651,-0.27052107,-0.39262223,-0.4105711,0.7615942,0.75900877,-0.16243005,-0.09526034,-0.46452746,-0.052797303,-0.08567624,-0.11864789,-0.27991846,-0.4153871,-0.39041874,-0.32992887,-0.20337218,-0.49289238,-0.35063002,-0.13660707,-0.37934127,-0.42772612,-0.07727087,-0.29866254,-0.57181,-0.05601377,-0.4218893,-0.240438,-0.5689522,-0.15996549,-0.4248103,-0.26889017,-0.28870812,-0.4885262,0.14050372,-0.6236999,0.08343862,-0.4170276,-0.17616212,-0.21604031,-0.19425899,0.055758286,-0.57486063,0.13100722,-0.57946193,-0.28047183,-0.057706382,-0.39706147,0.2834349,-0.43312868,0.75629646,-0.7506123,0.7343745,0.03161233
4,-0.75232077,0.63470256,0.71218795,-0.5456895,-0.52526593,0.12482077,0.7484387,-0.5480257,0.4743217,0.71392196,-0.5588489,0.41777733,-0.24984178,-0.59343,0.677722,-0.7545213,0.73422784,0.48151764,0.2338568,0.53800523,0.6316446,0.72583276,0.7029726,-0.5902259,0.5958102,-0.2567171,0.6635622,-0.33182544,-0.4022174,0.52565897,0.67011285,-0.71996397,0.75169665,0.022199912,-0.3201507,0.5129656,0.6666629,0.0680181,-0.43739542,0.2853388,0.27007952,0.2435031,0.15600185,-0.49197742,0.7458806,-0.72278196,0.71187025,-0.7615942,-0.76159173,0.59736705,0.68347436,0.2768407,-0.18320063,0.745815,-0.5973936,0.4304618,0.6579276,0.75394964,-0.7392321,0.75938654,0.74657434,-0.67462945,0.7575767,0.66316074
4,-0.5864554,-0.50701827,0.6318033,-0.14132063,-0.07863829,0.70903516,-0.4663279,0.7551217,-0.7561779,0.7524621,-0.72128826,0.7277768,-0.73390037,0.6811755,0.6602523,-0.723367,0.7609487,-0.2262282,0.46839318,0.25865516,0.7521523,-0.7115685,0.74156976,0.6434244,0.5339885,0.26665527,0.69226193,0.46149588,0.2717201,0.60244745,-0.4163691,0.60501385,-0.42112523,-0.7615942,-0.7615942,0.7069003,-0.27986658,0.7347404,-0.023444537,0.66264325,0.47426578,0.739471,-0.5095792,0.74437493,0.7023118,0.17144012,0.7370252,0.48828262,0.7042421,0.5605777,0.7305685,0.63338214,0.568999,0.59662986,0.6872921,0.75508535,-0.25954372,0.7594665,0.2626647,0.6635064,-0.55628026,0.7352698,0.08193206,-0.09188705
