5,-0.53296816,0.15249927,0.056391917,-0.5938853,-0.2197577,0.61253697,-0.36464813,0.093050025,-0.32053906,-0.70897806,-0.2901496,0.49845535,0.522087,-0.31047514,-0.099324115,0.055141926,-0.22754785,0.16694199,-0.24719493,-0.5126549,-0.54948705,-0.7615942,0.7615942,-0.7615942,-0.11280424,0.4467917,0.16409723,-0.675907,0.5326532,-0.13588254,-0.50364447,0.17092259,0.22431684,-0.45105177,-0.071020454,0.39621097,-0.3266192,-0.60960346,0.6238693,-0.49499622,0.43090278,-0.4756082,-0.6073581,0.43293765,-0.32710677,0.038578518,-0.4912344,0.49052322,-0.33151352,-0.36841822,0.09696508,0.45380542,-0.5451701,0.50686944,-0.3614465,0.32774425,-0.6526881,-0.5676656,0.006189755,-0.2199188,-0.67818946,0.42878813,0.34696648,-0.08721187
4,0.0113349585,-0.6855164,0.6120908,-0.75844234,0.6119219,0.35823575,-0.52928674,0.36349937,-0.50526917,-0.4373762,-0.49561235,0.58079654,0.39860815,-0.22664545,0.19523267,0.45019767,-0.33412448,0.5347141,-0.5996186,-0.72721756,-0.70784926,-0.62034935,-0.47992504,0.6177312,-0.34527263,0.7615942,0.7615942,-0.7615942,0.52036405,-0.31028214,-0.6173688,0.086660944,-0.2553277,-0.7024455,-0.4699404,0.49612904,-0.6159075,-0.5892613,-0.37760493,-0.56719923,0.40608627,-0.70384204,-0.7119176,0.4534363,-0.7312965,-0.07495576,-0.48461458,-0.58262265,-0.733951,-0.62036717,-0.7302194,-0.2671162,-0.34989995,-0.21021704,-0.4692826,-0.2671398,-0.73853517,0.37751523,0.2647592,-0.7569191,-0.16806087,-0.71947914,0.12345829,0.51252156
4,0.73373646,-0.7271106,0.33785665,-0.7316353,-0.6390561,0.6910082,-0.73207,0.056943968,-0.2329763,-0.7532978,-0.20315278,0.2215648,0.34861267,0.30347237,-0.15731096,0.46878597,-0.43246365,0.33942997,-0.6692328,-0.74874294,-0.73607975,-0.70501566,-0.71970904,-0.7615942,0.7615942,-0.7615942,-0.21769358,-0.6254158,0.64867616,-0.38444626,-0.643448,-0.3331822,0.38425544,-0.66304976,-0.72936153,0.7057938,-0.7120007,-0.7252876,0.61830467,-0.5826615,0.61328316,-0.7276516,-0.7586606,0.6557334,-0.7235211,-0.6970092,-0.12584838,0.221316,-0.7516196,-0.75434333,-0.7404342,-0.11299444,-0.13602585,-0.5932801,-0.6557319,0.27348447,-0.71388286,-0.6031477,-0.12655015,-0.75275075,-0.7441141,-0.331501,-0.3769332,-0.5836234
4,0.6830609,0.18624653,-0.101157226,0.2753393,0.25010958,0.64845335,0.5919741,0.5951958,0.53475857,0.60022837,0.5612887,0.07277506,0.5962925,0.4869323,0.62039125,-0.0841327,0.43117777,0.6038228,0.39067656,0.32954365,-0.1102285,0.6227369,0.42547137,0.58276695,0.39912012,-0.17431463,0.17117311,0.11079236,0.21646747,0.42023915,0.42836487,-0.21623962,0.43636402,0.45629513,0.1276368,0.14762081,0.7615942,-0.76153785,0.7615941,0.28348956,0.19417359,0.053880315,0.0809332,0.1420664,0.3199786,0.30534315,0.13228135,0.038331203,-0.09914521,0.3896997,0.122635454,0.27972463,0.07329783,0.30911848,0.2714086,-0.7061265,0.4115147,-0.41403145,0.23710896,-0.06619415,-0.12141585,0.46739894,0.21506275,0.6616932
5,0.668443,0.7561275,-0.623079,0.7615941,0.76159406,-0.76156974,0.7615942,-0.76041466,0.7615941,0.7615942,0.7615922,-0.7496511,0.7609947,0.761588,0.7465509,0.76153696,0.76150113,0.05286054,0.7615368,0.7615942,0.76118463,0.7615941,0.76158684,-0.69056565,0.76154274,-0.7609683,0.6354811,0.7615942,0.28875938,0.76159364,0.7615942,0.41335538,-0.4307925,0.76159406,0.7615518,-0.7593257,0.7615906,0.7615941,-0.76066256,0.7615939,-0.75629705,0.76159394,0.76159406,-0.7613871,0.7615941,0.7615765,-0.7579951,0.76159257,0.7615942,0.09120079,0.7615942,-0.7412725,0.7615942,0.74316204,0.7615832,-0.7612031,0.7615942,0.6394316,-0.6612638,0.649065,0.7615939,-0.7615942,0.7615942,0.7615942
4,0.25351167,-0.6742331,0.10462017,-0.69477236,-0.567287,0.6596699,-0.75935525,0.67758566,-0.5650167,-0.71422565,-0.24374846,-0.065488756,-0.3341083,0.21849622,-0.58111596,0.58989155,-0.62017834,0.5373223,-0.3271367,-0.75554943,-0.6156374,-0.7088623,-0.5741001,0.32104078,-0.65426224,0.123874255,-0.51038957,-0.58515424,0.54677886,-0.5949995,-0.7115909,0.7615942,0.7615942,-0.7615942,-0.55074626,0.45631152,-0.70168346,-0.730696,0.6586571,-0.52668947,0.5402999,-0.13370132,-0.72772783,0.47605458,-0.5277049,-0.7254794,0.18841447,-0.21903373,-0.7081899,-0.7486267,0.03714361,0.13585652,-0.74625266,-0.16179243,-0.74201214,-0.47566363,-0.75127923,-0.7516471,0.6525437,-0.63781935,-0.73650885,-0.7026137,0.013743171,-0.67977744
4,0.7431845,0.45221007,0.37128022,-0.70616424,0.16797148,0.74774224,-0.40256765,-0.17066495,-0.0866577,-0.6850278,-0.310204,0.7150603,0.6376745,-0.49035168,0.73506635,0.36909172,-0.14355415,-0.1942266,-0.19155183,-0.17036626,-0.54608214,-0.08560494,-0.6926037,0.32402465,0.2226982,0.018612992,-0.53867495,0.39449194,-0.37339166,-0.5718697,0.014444593,-0.3212122,0.3386781,-0.3970846,-0.5351965,0.5430729,-0.3873802,-0.31734592,0.20050868,-0.40347877,-0.36366555,-0.50076103,-0.5906656,-0.09563041,-0.30166066,-0.5917056,-0.7615942,0.7615942,-0.7615942,-0.59126747,-0.11040107,-0.58520246,-0.5865166,-0.4419655,-0.5389507,-0.39223987,-0.6708758,-0.3136872,-0.66774017,-0.37624446,-0.23266867,-0.6456837,-0.13002566,-0.068712205
4,-0.7140522,-0.65196025,0.72565943,-0.7610549,0.73003215,-0.19974928,-0.7104672,0.7123058,0.5508507,0.52805597,-0.7545907,0.47989798,-0.10573876,0.3883931,-0.6220725,0.40072176,-0.7164191,0.7479645,-0.7500392,0.43564665,-0.6465748,-0.16280872,-0.38392,0.3033302,-0.46110868,-0.6984553,0.6769909,-0.65055245,-0.58688676,0.4259881,-0.7294456,-0.63246745,0.5607866,-0.6082437,-0.43596926,0.2728832,-0.41522717,0.7615942,-0.7615101,0.7615839,-0.305884,-0.7310685,-0.63478535,-0.1267296,-0.69772965,-0.73706084,-0.49633554,-0.5668126,-0.6905138,-0.7411047,-0.5840694,0.16772512,-0.664596,-0.60825765,-0.7049991,-0.21647806,-0.76036733,-0.09435242,-0.72111267,-0.73107415,-0.70940083,0.2561571,0.44287908,0.20714119
5,0.44013134,0.6795363,-0.23749876,0.76043254,0.760318,-0.73450255,0.76148045,-0.62872857,0.7605372,0.7613516,0.7488859,-0.5729373,0.72029746,0.75295186,0.5649837,0.7537672,0.7307613,0.24999274,0.7289585,0.7615788,0.7426782,0.7596888,0.7524274,-0.22089969,0.74832016,-0.69295293,0.25259632,0.7612652,0.5873391,0.7567194,0.75997627,0.6329096,-0.25301155,0.7599544,0.7505785,-0.6099281,0.7527858,0.76005685,-0.666399,0.75904965,-0.57947063,0.75849456,0.7594299,-0.7001725,0.7606699,0.74939257,-0.61878496,0.75681496,0.7615798,0.22299035,0.76090735,-0.5401072,0.7609698,0.68080914,0.7528726,-0.7178732,0.76159275,0.4005617,-0.38221365,0.4619638,0.7593954,-0.7615942,0.7615941,0.7615882
5,0.64723086,0.6479118,-0.27399856,0.759645,0.75990015,-0.7018855,0.76138633,-0.6172653,0.7596484,0.76083493,0.7517964,-0.5550139,0.7458598,0.7475411,0.5018225,0.75800157,0.71245784,0.12862979,0.73617977,0.76155657,0.73637956,0.75988746,0.74432045,0.1265542,0.74843895,-0.64251465,0.059957843,0.7606787,0.74633104,0.7566235,0.7584196,0.67057055,-0.20635535,0.75824577,0.7539135,-0.5465859,0.7514365,0.7594964,-0.53391796,0.7568412,-0.5104961,0.75748146,0.75923985,-0.6794503,0.75976014,0.75189114,-0.5631383,0.7552198,0.761549,0.23667553,0.7595464,-0.28070953,0.76069224,0.6910544,0.75201905,-0.6399884,0.7615878,0.38166463,-0.21601306,0.5158033,0.7578169,-0.7615942,0.76159054,0.7615863
5,0.6557046,0.7406852,-0.49255523,0.7615855,0.76158214,-0.75981003,0.761594,-0.7482926,0.7615842,0.76159114,0.76131034,-0.69970506,0.75729,0.7612348,0.67524344,0.7608824,0.75910664,0.048014965,0.7600572,0.7615942,0.75798815,0.7615799,0.761108,-0.3935484,0.7606224,-0.7533653,0.013988033,0.76159245,0.732889,0.76153135,0.76158726,0.603527,-0.21230365,0.7615617,0.7602729,-0.73145753,0.76126266,0.76157886,-0.74786144,0.76154107,-0.71574235,0.7615492,0.7615686,-0.75784075,0.7615838,0.7610694,-0.7273328,0.7614409,0.7615942,0.16948749,0.7615909,-0.7041785,0.76159257,0.7265026,0.7612459,-0.7516442,0.7615942,0.3369291,-0.4296848,0.6165159,0.7615498,-0.7615942,0.7615942,0.7615942
4,0.02137225,-0.29848114,0.1506673,-0.7089951,-0.56281257,0.7309386,-0.7466341,0.41984957,-0.69467735,-0.72302574,-0.28546268,0.48975542,0.41399562,-0.63130176,-0.38454616,0.46523947,-0.6363004,0.18912251,-0.39556742,-0.73539805,-0.25131315,-0.60018057,-0.7200605,0.6699931,-0.048954178,-0.3891003,0.17020246,-0.5774908,0.6747731,-0.3328697,-0.65695274,0.2287073,-0.18752596,-0.64822304,-0.12667295,0.52685267,-0.44218194,-0.62720233,0.60934746,-0.4418909,0.24699977,-0.69090897,-0.5994969,0.5605972,-0.6655123,-0.37624073,0.003770891,-0.2546688,-0.7466339,-0.57630545,-0.4422672,0.34416658,-0.69041085,-0.50189394,0.091136605,0.5304548,-0.7505384,0.15547143,-0.5428638,0.62424016,-0.72131157,0.7615942,-0.76153266,-0.67742145
4,0.5844344,0.7527039,-0.75759417,0.61624086,0.43659887,0.61531425,-0.7450345,0.66740936,-0.2674896,-0.7566753,0.05229272,0.5049984,0.6119253,-0.45657474,0.5618848,0.5234856,-0.6010668,0.47950402,-0.70573884,-0.74618644,-0.18347085,-0.44123086,-0.6786061,0.6608483,0.12906864,0.054287955,-0.42362648,0.44904462,-0.41325673,0.38165414,-0.6884639,0.09304952,0.3799799,-0.14027458,-0.537578,0.7615942,0.7615942,-0.7615942,0.2289086,-0.5029839,0.20185748,-0.61040086,-0.569174,0.26734886,-0.49666262,-0.6950236,-0.0019383316,-0.5989148,-0.72714776,-0.49989867,-0.388596,-0.5100561,-0.64773995,-0.4951873,-0.098103665,-0.6133257,-0.66144615,-0.5848633,-0.73225254,-0.7266676,-0.633857,-0.6820304,0.5990261,0.38054252
4,0.63708174,0.7376844,0.12600043,0.29147267,0.42724445,0.34672353,0.18279912,-0.57840693,-0.04246013,-0.6929828,-0.48426247,0.05034103,0.69433135,-0.02336827,-0.33836636,-0.058082037,0.6725547,-0.17805871,-0.5816061,0.6484,-0.74143976,0.21417819,0.5752232,-0.7615942,0.7615942,-0.7615942,-0.20568545,-0.30219904,0.31911844,-0.26822346,0.26174727,-0.7080974,0.08778118,-0.3649005,-0.59970707,-0.09323627,0.068873286,0.01064977,-0.009812287,-0.7042426,-0.17762838,-0.392824,-0.67880225,0.24249223,-0.4081541,-0.71056974,0.38823646,-0.3384946,-0.5365624,-0.45501393,-0.52267927,0.056738745,-0.4521667,-0.0914056,-0.7140312,-0.44856492,0.32517645,-0.67585593,-0.38366207,0.5224799,-0.6973761,0.22093143,0.20135868,-0.7051018
5,-0.67045605,0.76033294,-0.74974084,0.7589752,0.76150674,-0.7219519,0.56551975,0.1509803,0.76144797,0.7581894,0.6226319,0.5342456,0.6391741,0.7611127,0.7543915,0.76132715,0.74977,-0.00031826505,0.7501284,0.7615528,0.7615865,0.7609618,0.7615851,-0.70243025,0.7608402,-0.6627279,-0.7615942,0.7615939,0.7615942,0.75764626,0.76056993,0.74138325,-0.6822479,0.76116484,0.76136273,-0.6459349,0.7583037,0.7608451,0.070074335,0.76104236,-0.40516955,0.7582983,0.7615371,-0.73685473,0.7602129,0.76140517,-0.5516438,0.76076466,0.7615923,0.7151636,0.76010436,-0.59054565,0.76124656,0.7383986,0.76158357,0.7042671,0.7600697,0.76032007,0.692198,0.72254676,0.75783825,0.7349319,-0.33030227,0.75864315
4,0.76146615,-0.5327046,0.73217803,-0.7531598,0.15051389,0.04246223,-0.75710744,0.68473184,-0.7516484,0.69619584,-0.59852177,0.75797844,-0.14836928,-0.7010918,0.44953027,0.74839777,-0.30478862,-0.5209581,-0.66991657,-0.68354326,-0.6069509,0.109586105,0.5217968,-0.28307533,-0.7011068,-0.4250467,-0.2500637,-0.45219257,-0.2579453,-0.64514375,-0.63564456,-0.33673242,0.3998188,-0.22260705,-0.6133557,0.38552046,-0.48367918,-0.60754186,0.08722313,0.7615942,0.7615942,-0.7615942,-0.62142617,0.025151309,-0.7016206,-0.7217737,-0.30113697,-0.5764082,-0.71617764,-0.71456176,-0.16174445,-0.5491019,-0.69836336,-0.3153362,-0.6486992,-0.74146354,-0.68071187,-0.6990775,-0.34862092,-0.427533,-0.75016516,0.5550961,-0.17667277,-0.7361662
4,-0.7432994,0.16307205,0.7076811,-0.69975394,0.56023717,-0.69151235,-0.75829405,0.118580736,-0.73347944,-0.76039064,-0.45938003,0.6400772,-0.63337475,0.45509014,-0.68031853,-0.71228355,-0.6672184,0.2911507,-0.7480695,-0.7599905,-0.7299577,-0.75395143,-0.5898344,0.6675911,-0.5944162,-0.27588534,-0.3823216,-0.6984051,0.7202307,0.013410733,-0.75889397,-0.08799723,0.054245677,-0.73838,-0.7374709,0.7378784,-0.71450055,-0.7334061,0.74460655,-0.7282646,0.6842433,0.18189436,-0.7388614,0.7615942,0.7615942,-0.7615942,-0.08089803,-0.61058503,-0.7322494,-0.7358418,-0.6705716,0.62345713,-0.7478479,-0.5403699,-0.7590487,-0.15246852,-0.72298056,-0.7612181,0.31005388,-0.7558985,-0.760244,0.707607,-0.42738232,-0.73475415
4,0.7474856,0.5039702,-0.5829847,0.7615942,-0.72648615,-0.7615942,-0.74196076,0.08072678,-0.5520998,-0.75188226,0.50485057,0.43289775,-0.42842552,-0.1985399,-0.19152048,0.5820159,0.39416733,0.1762693,-0.5741587,-0.72644323,-0.6897885,-0.5569173,-0.67589134,0.65787935,0.24037634,0.12617901,-0.47990954,-0.5438476,0.6140558,-0.18001842,-0.55343926,0.5503721,-0.4538773,-0.69936174,-0.6703517,0.6883582,-0.7165836,-0.63824904,0.27376178,-0.61673933,0.44340304,-0.7001568,-0.7299181,0.48206297,-0.7340757,-0.32375208,-0.6499374,-0.23108141,-0.71008265,-0.69004714,-0.6436998,-0.5594365,-0.67384076,-0.5650483,-0.71710914,0.21697275,-0.6158919,-0.6286013,-0.72946376,-0.7504426,-0.7318732,0.09290622,-0.5279219,-0.565641
4,-0.2585396,0.6086289,0.5906,-0.71786493,-0.49494168,0.5210141,-0.74532425,0.43766412,-0.49188948,-0.72352237,-0.120838225,0.5414029,0.5733234,-0.18224421,-0.7615942,0.7615942,-0.7615942,0.23441628,-0.71367764,-0.69396937,-0.32501656,-0.75858325,-0.5278836,0.73335356,0.353506,0.32087559,-0.29208776,-0.6412603,0.72516716,-0.11461043,-0.58021104,0.23913525,0.23070033,-0.55034775,-0.20305717,0.5662678,-0.6384455,-0.6849492,0.7246415,-0.46599185,0.5952222,-0.65825033,-0.68329567,0.6355893,-0.63552874,-0.5221357,-0.17544879,-0.0045193965,-0.67552185,-0.68799293,0.27300927,-0.2058277,-0.7163568,0.09923027,-0.032941137,0.5194403,-0.6803302,-0.08418922,-0.070516884,-0.3262729,-0.5175774,-0.7569013,0.6763133,-0.7408407
4,-0.55360276,0.34461272,0.5826777,-0.73995095,-0.5115418,0.52909106,-0.7428561,0.41886243,-0.6103271,-0.73773295,0.24166064,-0.0009236159,0.27460212,0.22035882,-0.30289122,-0.11380999,-0.7615942,0.7615942,-0.7615942,-0.7560423,-0.58371776,-0.65293044,-0.65027106,0.6428447,-0.07122926,-0.07778426,0.39609978,-0.6990431,0.727269,-0.56883764,-0.62713385,0.1077954,0.33235395,-0.65308034,-0.4045127,0.40687037,-0.63938785,-0.64958423,0.6382818,-0.34254616,0.40306392,-0.66907424,-0.64386606,0.5920812,-0.66772753,-0.35570005,-0.13020006,-0.25398725,-0.7243882,-0.5796798,-0.61741,-0.1636568,-0.5692808,-0.35212705,-0.6178672,0.7265197,-0.7191297,-0.08389087,-0.67425525,0.059220854,-0.74862194,0.7521448,-0.650448,-0.743319
5,0.609934,0.66543996,-0.14785177,0.7544688,0.75527537,-0.60608494,0.7598274,-0.42359772,0.7529999,0.75863105,0.738033,-0.44065896,0.73004276,0.73222977,0.4891618,0.74940753,0.684637,0.08763016,0.7044399,0.7611287,0.719823,0.7549907,0.7219484,0.21090576,0.7304168,-0.5838889,-0.22065924,0.75881535,0.7419348,0.74776644,0.74644274,0.6536143,-0.028118527,0.75091636,0.7360875,-0.30231255,0.73953366,0.75272703,-0.52969444,0.7486417,-0.36177245,0.7470502,0.75346357,-0.6177774,0.7539388,0.7379553,-0.43849462,0.7431045,0.76110053,0.35671547,0.7545937,-0.2965824,0.757473,0.61576426,0.74045914,-0.5423664,0.76144445,0.42509574,-0.13006788,0.50430673,0.74892366,-0.7615942,0.761549,0.76150054
4,-0.6904098,-0.045165986,0.5250548,-0.599436,-0.6093059,0.2907278,-0.6792206,0.15661816,-0.67281896,-0.66511434,-0.666722,0.40694755,-0.15304382,0.16374525,-0.4596584,-0.4898819,0.3123457,0.3636061,-0.6283808,-0.7542763,-0.6972314,-0.54402995,-0.6358102,0.39511245,-0.49159902,0.5185317,-0.35551447,-0.61767673,0.4389014,-0.14783512,-0.72143054,-0.7615942,0.7615942,-0.7615942,-0.6511661,0.64190805,-0.6171274,-0.7266174,0.39774597,-0.039329413,0.26415598,-0.57650775,-0.7378653,0.6489547,-0.68963146,-0.6388737,0.2340644,-0.12262387,-0.7124294,-0.73467094,-0.54793763,-0.60324895,-0.37193516,-0.60741323,-0.6855866,0.43038496,-0.72617066,-0.7472804,-0.01840922,-0.665107,-0.7194351,0.34610546,-0.11824701,-0.6972884
5,0.22936104,0.06257381,0.42148176,-0.7303917,-0.5116107,0.68790257,-0.73223144,0.48788667,-0.6898808,-0.6721117,-0.30182886,0.6577497,0.33957544,0.37324217,-0.27727184,0.18534148,-0.38159752,0.51846176,-0.6351229,-0.7064423,-0.7380517,-0.7008186,-0.58874226,0.63816404,0.043593902,0.3174466,0.17583781,0.7615942,0.7615942,-0.7615942,-0.7517393,0.5911874,-0.30428782,-0.56912905,-0.4340984,-0.19330992,-0.662611,-0.7008464,-0.31398275,-0.5001108,0.53453785,-0.7472093,-0.7304576,0.59660894,-0.7243938,-0.61375767,-0.17606324,-0.7017848,-0.75484043,-0.74761033,-0.7187119,-0.5059864,-0.58210427,-0.6383522,-0.35132647,0.62291396,-0.75777,-0.5843331,0.18385793,-0.74983555,-0.7492134,0.7022688,-0.367349,-0.39708322
5,0.6668833,0.75888175,-0.6773612,0.7615942,0.7615942,-0.76159084,0.7615942,-0.76115996,0.7615942,0.7615942,0.7615939,-0.75397706,0.7613019,0.76159245,0.7453972,0.7615712,0.76155275,-0.064148836,0.76157796,0.7615942,0.76148176,0.7615942,0.7615925,-0.72258365,0.76157933,-0.76143426,0.6059553,0.7615942,0.31466264,0.76159406,0.7615942,0.35204166,-0.4450586,0.7615941,0.761577,-0.76042724,0.7615931,0.7615942,-0.76119244,0.76159406,-0.7578697,0.7615941,0.7615941,-0.76153237,0.7615942,0.7615882,-0.75937754,0.7615938,0.7615942,-0.0627082,0.7615942,-0.7508956,0.7615942,0.7480613,0.7615912,-0.76140434,0.7615942,0.6359657,-0.6930128,0.68609643,0.7615941,-0.7615942,0.7615942,0.7615942
4,0.39370912,-0.12037756,0.31400493,0.06020825,0.7304658,0.73906475,-0.2141451,-0.5205971,-0.040319987,0.6162286,0.7027915,0.10192938,0.43890405,0.74058014,-0.13480915,0.52869797,0.66344106,-0.41487598,-0.67484003,-0.22883362,0.099912785,0.52961063,0.032816406,-0.520371,-0.46513444,-0.23042202,-0.26993752,-0.28580537,0.29925826,-0.57614464,0.69998485,0.06820673,-0.6826336,-0.5430201,-0.51235986,-0.040891472,-0.38400877,-0.6411187,0.42402676,0.7615942,-0.7600927,0.76157075,-0.27721924,-0.18228672,-0.6344979,0.16838033,-0.43472576,0.26158017,-0.33691353,-0.46136022,-0.18570174,-0.33984026,-0.11772002,0.040221334,0.2545767,-0.7087186,-0.76072305,0.12907703,-0.7084958,-0.44188085,-0.39913177,-0.25443822,0.18266533,-0.5979665
4,-0.6190777,0.4813238,0.6548786,-0.5383645,-0.6040889,0.083791845,-0.28481415,0.62606275,-0.38246855,-0.73282355,0.115352966,0.6691171,-0.2614004,-0.19154161,0.40016577,0.5358225,-0.48102394,0.57885885,-0.688759,-0.68459386,-0.6532783,-0.5640455,-0.607805,0.48725313,0.33999112,-0.078100115,0.69560647,-0.40962973,-0.24176216,-0.48213714,-0.07211109,-0.6177833,-0.04000857,-0.45713577,-0.6106585,0.04116933,-0.5300808,-0.5695577,-0.14676207,-0.10763873,0.7614625,-0.7076616,0.6297248,0.3307965,-0.4759431,-0.70879424,0.37884396,-0.4804587,-0.52984816,-0.39478064,-0.16334064,-0.09415878,-0.5480751,-0.2066607,0.07500896,-0.36587185,-0.7132064,0.19220051,-0.74511147,0.3447967,-0.712879,-0.12090066,-0.035880696,-0.12345025
4,-0.7615942,-0.2940799,0.56041634,-0.7608487,-0.7348558,0.6327833,-0.75961846,0.69864184,-0.73848766,-0.7559851,-0.7033809,0.46862638,-0.7145866,0.4283241,-0.51066715,-0.74911916,-0.4192217,0.6856671,-0.7593364,-0.76067525,-0.734388,-0.7391405,-0.4306615,0.72654945,-0.5647708,-0.50635767,0.40554994,-0.74726164,0.7205263,0.32176885,-0.7598989,0.10096816,0.10057719,-0.74015707,-0.7259051,0.7300156,-0.73410785,-0.7582321,0.73748565,-0.6885288,0.7197598,-0.7511792,-0.75907326,0.71841997,-0.7473764,-0.4111317,-0.7038865,-0.6350695,-0.7505667,-0.7529814,-0.69108164,-0.7058595,-0.71935594,-0.5315114,-0.70504904,0.7565571,-0.75998825,-0.7556982,-0.7299324,0.6736931,-0.76120555,0.6952969,0.63619065,-0.75774497
5,0.64007276,0.65213275,-0.2951533,0.75959533,0.7601232,-0.6735964,0.761363,-0.62449044,0.7589187,0.76104057,0.75362736,-0.53816867,0.74827343,0.7511309,0.46188632,0.75725025,0.7148008,0.09243069,0.7360444,0.7615558,0.7318942,0.7602581,0.74184304,0.07540592,0.7522219,-0.6641663,0.01739553,0.76090264,0.7385559,0.75780535,0.7585097,0.66473985,-0.15189803,0.7585568,0.75209457,-0.4730267,0.7540267,0.7598579,-0.5995199,0.7572869,-0.5081264,0.7583208,0.7594698,-0.6834372,0.7600163,0.75277233,-0.5966782,0.75421154,0.7615466,0.19821654,0.7602703,-0.39013633,0.76089025,0.6618299,0.75430787,-0.65506023,0.7615883,0.42916045,-0.15400642,0.47209632,0.7586003,-0.7615942,0.7615867,0.7615894
4,0.49148846,0.2554371,0.016720805,0.26401398,0.2168709,0.33346453,0.049846765,0.23951189,0.023163218,0.047534056,0.50007445,0.10348772,0.34822315,0.76159406,-0.7615942,0.7615816,0.19660632,0.13817222,-0.00096278975,0.08021066,-0.1587701,0.30924636,0.07057074,0.46133038,0.3304069,0.21301365,0.15776923,0.33393016,0.15834133,0.34462568,0.23349297,0.32757482,0.075968646,0.10555239,0.25819772,0.12271244,0.16392313,0.17707737,0.36398038,0.19619986,0.29951388,0.11003576,0.12189935,0.31269455,0.0473146,0.3502281,-0.047013424,0.2907927,0.12502985,0.20419815,0.15980007,0.08137495,0.19596332,0.00792244,0.34404784,0.33182362,0.001410908,0.12898138,-0.13115594,0.036069967,-0.7313692,0.3939403,-0.45693964,0.43555072
4,0.7014363,-0.6611986,0.64334685,-0.7160718,-0.48985177,0.57500523,-0.7376307,0.56733704,-0.17885858,-0.7406691,0.0408471,0.27504423,-0.31952646,0.49815583,-0.015784683,0.2835238,-0.37102172,0.57526755,-0.62239844,-0.7035886,-0.66602063,-0.49655274,-0.61404663,0.63754606,-0.2963289,0.45175433,-0.08042828,-0.59554154,0.5184539,-0.233949,-0.6824737,0.051808763,0.1054299,-0.53127414,-0.6207277,0.4819972,-0.6986884,-0.6743214,0.17436661,-0.4605162,0.19460319,-0.69770485,-0.7167785,0.5800997,-0.71984774,-0.64319885,-0.7615942,0.7615942,-0.7615942,-0.75286233,-0.5924023,-0.18479101,-0.27954906,-0.7341837,-0.2073925,0.3031973,-0.7110245,0.20726617,-0.25269458,-0.70147175,-0.7574306,0.65693307,-0.517211,-0.3723263
4,-0.5526647,0.32983884,0.43032616,0.51233786,0.58765835,0.6701428,0.35786197,-0.27290723,0.60347253,-0.75107783,-0.20810588,-0.6308606,0.103324376,-0.17625192,0.6857874,-0.0620191,-0.69377923,0.7054969,-0.51777977,-0.69627273,-0.20058513,0.3584702,-0.70311636,0.50390935,0.5405655,0.20946415,-0.55771613,-0.6291853,-0.304051,0.16797414,-0.17496233,-0.6886257,-0.7615942,0.7615942,-0.7615942,0.18728106,-0.31727052,-0.51309067,0.030865615,-0.72217566,-0.050848685,-0.22521296,-0.15388219,-0.5060946,-0.5295146,-0.65042645,-0.3843857,0.2615282,-0.68978673,0.10707938,-0.40398455,-0.4810666,-0.5772274,-0.07687198,-0.6196138,-0.68144715,-0.094689295,-0.7001534,-0.7141241,0.08553756,-0.12841223,-0.2808086,-0.0864499,-0.63456714
5,0.74861276,0.10536927,0.290642,0.75594825,0.7462148,-0.015683869,0.7608182,-0.0849159,0.7606303,0.7615284,-0.11589743,0.18657695,0.7604987,0.69349706,0.7574501,0.7595982,0.43987396,0.24340868,0.75968087,0.7615813,0.76097083,0.76130927,0.75578666,0.10085764,0.72245187,-0.74474937,0.761557,0.76137584,-0.72529554,0.75742227,0.76153153,0.7615942,-0.7615942,0.7615942,0.7613784,-0.7321107,0.75845414,0.76132935,-0.4589596,0.7601515,-0.7484313,0.7613799,0.75964034,-0.71557367,0.76130986,0.7124399,0.6742224,0.10362924,0.759357,0.75349337,0.7466879,-0.035355125,0.7120528,0.74565834,0.76152986,-0.13120821,0.761594,0.7611411,-0.7524754,0.36501002,0.7205543,0.75156695,0.21057373,0.76159376
4,-0.6955998,-0.7615942,0.76130134,-0.72246474,-0.7574374,0.22076806,0.32474715,0.73966086,-0.48623416,-0.73048383,0.5505093,-0.13668181,-0.7611734,-0.7202289,0.049797796,-0.7594671,-0.492151,0.75757474,-0.1830892,-0.7465672,-0.464783,-0.74730694,-0.75374395,0.14874394,-0.7550166,-0.66589576,-0.38649753,-0.75840044,0.6338297,-0.75084084,-0.7437017,0.047309045,0.64326465,-0.7146942,-0.68505543,0.3947411,-0.4000269,-0.73363256,-0.7276396,-0.70794827,-0.11972642,-0.75580275,-0.72478616,-0.36560813,-0.7490699,-0.7584885,-0.44232637,-0.68925965,-0.7457301,-0.7585893,-0.73132664,-0.6458145,-0.73223054,-0.70252967,-0.76074725,-0.5116218,-0.7604242,-0.693998,-0.75910187,-0.6931363,-0.755247,-0.5504476,0.63724846,0.7615942
